fold,sample_idx,patient,true,pred,error,threshold
6,31,B22-170,0,1,0.013371184468269348,0.005743545480072498
6,32,B22-170,1,1,0.006040974520146847,0.005743545480072498
6,33,B22-170,1,1,0.02004563808441162,0.005743545480072498
6,34,B22-170,1,1,0.012290410697460175,0.005743545480072498
6,35,B22-170,1,1,0.011254912242293358,0.005743545480072498
6,36,B22-170,1,1,0.016826767474412918,0.005743545480072498
6,37,B22-187,0,1,0.007091187871992588,0.005743545480072498
6,38,B22-187,0,1,0.006172802299261093,0.005743545480072498
6,39,B22-187,0,1,0.00639719795435667,0.005743545480072498
6,40,B22-187,0,1,0.006692417431622744,0.005743545480072498
6,41,B22-187,0,1,0.005913022439926863,0.005743545480072498
6,42,B22-187,0,0,0.004984904546290636,0.005743545480072498
6,43,B22-108,0,0,0.005495407618582249,0.005743545480072498
6,44,B22-108,0,0,0.005483974702656269,0.005743545480072498
6,45,B22-108,0,1,0.006388109177350998,0.005743545480072498
6,46,B22-172,0,0,0.004593826364725828,0.005743545480072498
6,47,B22-172,0,1,0.006173379253596067,0.005743545480072498
6,48,B22-172,0,0,0.005311090964823961,0.005743545480072498
6,49,B22-172,0,0,0.005173873156309128,0.005743545480072498
6,50,B22-172,0,0,0.004335561767220497,0.005743545480072498
6,51,B22-172,0,0,0.004781393799930811,0.005743545480072498
6,52,B22-172,0,1,0.006442943587899208,0.005743545480072498
6,53,B22-172,0,1,0.0065946574322879314,0.005743545480072498
6,54,B22-172,0,1,0.006568266078829765,0.005743545480072498
6,55,B22-188,0,1,0.006474217865616083,0.005743545480072498
6,56,B22-188,0,0,0.004528154619038105,0.005743545480072498
6,57,B22-188,0,0,0.004313866142183542,0.005743545480072498
6,58,B22-37,0,1,0.00653998414054513,0.005743545480072498
6,59,B22-37,0,1,0.006714778020977974,0.005743545480072498
6,60,B22-37,0,1,0.007239557337015867,0.005743545480072498
6,61,B22-37,0,0,0.00555787980556488,0.005743545480072498
6,62,B22-37,0,0,0.004825693089514971,0.005743545480072498
6,63,B22-37,0,0,0.004474883433431387,0.005743545480072498
6,64,B22-142,0,0,0.004574188031256199,0.005743545480072498
6,65,B22-304,0,1,0.007268188521265984,0.005743545480072498
6,66,B22-304,0,1,0.0077385809272527695,0.005743545480072498
6,67,B22-304,0,1,0.007401640992611647,0.005743545480072498
6,68,B22-304,0,1,0.00668359687551856,0.005743545480072498
6,69,B22-304,0,1,0.006843992974609137,0.005743545480072498
6,70,B22-304,0,1,0.006597401108592749,0.005743545480072498
6,71,B22-304,0,0,0.005040938034653664,0.005743545480072498
6,72,B22-304,0,0,0.005302097648382187,0.005743545480072498
6,73,B22-304,0,1,0.007378242909908295,0.005743545480072498
6,74,B22-304,0,1,0.006417450495064259,0.005743545480072498
6,75,B22-304,0,1,0.007021031808108091,0.005743545480072498
6,76,B22-304,0,0,0.005210063885897398,0.005743545480072498
6,77,B22-304,0,1,0.00609981594607234,0.005743545480072498
6,78,B22-296,0,0,0.005178553983569145,0.005743545480072498
6,79,B22-155,0,1,0.006803461350500584,0.005743545480072498
6,80,B22-155,0,1,0.006727613974362612,0.005743545480072498
6,81,B22-155,0,0,0.004977663047611713,0.005743545480072498
6,82,B22-155,0,0,0.005022132303565741,0.005743545480072498
6,83,B22-155,0,1,0.00678982213139534,0.005743545480072498
6,84,B22-155,0,1,0.006044389680027962,0.005743545480072498
6,85,B22-155,0,1,0.0073224869556725025,0.005743545480072498
6,86,B22-155,0,0,0.004981899634003639,0.005743545480072498
6,87,B22-155,0,0,0.00510912761092186,0.005743545480072498
6,88,B22-155,0,0,0.005210472270846367,0.005743545480072498
6,89,B22-155,0,1,0.012483134865760803,0.005743545480072498
6,90,B22-155,0,1,0.0073728435672819614,0.005743545480072498
6,91,B22-155,0,1,0.006738937459886074,0.005743545480072498
6,92,B22-155,0,1,0.016532346606254578,0.005743545480072498
6,93,B22-155,0,0,0.003669008845463395,0.005743545480072498
6,94,B22-155,0,0,0.004003602080047131,0.005743545480072498
6,95,B22-155,1,0,0.005354435183107853,0.005743545480072498
6,96,B22-155,1,1,0.006747618317604065,0.005743545480072498
6,97,B22-155,0,1,0.0059570493176579475,0.005743545480072498
6,98,B22-155,0,0,0.003744561458006501,0.005743545480072498
6,99,B22-155,1,1,0.014029473066329956,0.005743545480072498
6,100,B22-155,0,1,0.006449606269598007,0.005743545480072498
6,101,B22-155,0,0,0.005051685497164726,0.005743545480072498
6,102,B22-155,0,0,0.00421646935865283,0.005743545480072498
6,103,B22-155,0,1,0.007523152977228165,0.005743545480072498
6,104,B22-155,0,1,0.007631122600287199,0.005743545480072498
6,105,B22-155,0,1,0.006735069677233696,0.005743545480072498
6,106,B22-155,0,0,0.00414729118347168,0.005743545480072498
6,107,B22-155,0,0,0.003996495623141527,0.005743545480072498
6,108,B22-155,0,1,0.009868737310171127,0.005743545480072498
6,109,B22-155,0,1,0.014369163662195206,0.005743545480072498
6,110,B22-193,0,1,0.009975741617381573,0.005743545480072498
6,111,B22-193,0,1,0.01953534595668316,0.005743545480072498
6,112,B22-218,0,1,0.008251050487160683,0.005743545480072498
6,113,B22-218,0,0,0.003735816804692149,0.005743545480072498
6,114,B22-218,0,1,0.005897635128349066,0.005743545480072498
6,115,B22-218,0,0,0.004626650828868151,0.005743545480072498
6,116,B22-218,0,0,0.003871096298098564,0.005743545480072498
6,117,B22-218,0,0,0.0037730257026851177,0.005743545480072498
6,118,B22-218,0,0,0.005092080682516098,0.005743545480072498
6,119,B22-218,0,0,0.0040259030647575855,0.005743545480072498
6,120,B22-218,0,0,0.003722952911630273,0.005743545480072498
6,121,B22-218,0,0,0.004410977475345135,0.005743545480072498
6,122,B22-218,0,0,0.003661663504317403,0.005743545480072498
6,123,B22-218,0,0,0.0035678427666425705,0.005743545480072498
6,124,B22-218,0,0,0.004533336963504553,0.005743545480072498
6,125,B22-218,0,0,0.003424484748393297,0.005743545480072498
6,126,B22-218,0,0,0.003730935277417302,0.005743545480072498
6,127,B22-218,0,0,0.0035164959263056517,0.005743545480072498
6,128,B22-218,0,0,0.0036482680588960648,0.005743545480072498
6,129,B22-218,0,0,0.0038826526142656803,0.005743545480072498
6,130,B22-218,0,0,0.0044701239094138145,0.005743545480072498
6,131,B22-218,0,0,0.004624790046364069,0.005743545480072498
6,132,B22-218,0,0,0.00456435140222311,0.005743545480072498
6,133,B22-45,0,0,0.0049589588306844234,0.005743545480072498
6,134,B22-45,0,0,0.005138699896633625,0.005743545480072498
6,135,B22-45,0,0,0.004937247838824987,0.005743545480072498
6,136,B22-45,0,0,0.005555945914238691,0.005743545480072498
6,137,B22-30,0,0,0.004314696881920099,0.005743545480072498
6,138,B22-30,0,0,0.0037667115684598684,0.005743545480072498
6,139,B22-30,0,0,0.0038683898746967316,0.005743545480072498
6,140,B22-30,0,0,0.003179614432156086,0.005743545480072498
6,141,B22-30,0,0,0.003188068512827158,0.005743545480072498
6,142,B22-264,0,0,0.004181744065135717,0.005743545480072498
6,143,B22-264,0,1,0.009058673866093159,0.005743545480072498
6,144,B22-264,0,0,0.00538979796692729,0.005743545480072498
6,145,B22-284,0,1,0.006654772441834211,0.005743545480072498
6,146,B22-284,0,1,0.006766942795366049,0.005743545480072498
6,147,B22-284,0,0,0.004849417135119438,0.005743545480072498
6,148,B22-284,0,1,0.006423219107091427,0.005743545480072498
6,149,B22-284,0,0,0.004888620693236589,0.005743545480072498
6,150,B22-284,0,1,0.006136555224657059,0.005743545480072498
6,151,B22-284,0,0,0.004402492195367813,0.005743545480072498
6,152,B22-284,0,0,0.005029153078794479,0.005743545480072498
6,153,B22-284,0,0,0.0038579280953854322,0.005743545480072498
6,154,B22-284,0,1,0.006202575284987688,0.005743545480072498
6,155,B22-284,0,0,0.005060527473688126,0.005743545480072498
6,156,B22-284,0,0,0.0057301996275782585,0.005743545480072498
6,157,B22-284,0,1,0.006687682121992111,0.005743545480072498
6,158,B22-284,0,1,0.005864850711077452,0.005743545480072498
6,159,B22-284,0,1,0.008027959614992142,0.005743545480072498
6,160,B22-284,0,0,0.0056681158021092415,0.005743545480072498
6,161,B22-284,0,1,0.0072293393313884735,0.005743545480072498
6,162,B22-284,0,1,0.007729839067906141,0.005743545480072498
6,163,B22-284,0,0,0.0055886004120111465,0.005743545480072498
6,164,B22-284,0,1,0.009376294910907745,0.005743545480072498
6,165,B22-284,0,0,0.003783512394875288,0.005743545480072498
6,166,B22-284,1,1,0.01667472906410694,0.005743545480072498
6,167,B22-284,1,1,0.016736410558223724,0.005743545480072498
6,168,B22-284,0,1,0.01027050893753767,0.005743545480072498
6,169,B22-284,0,1,0.01744239777326584,0.005743545480072498
6,170,B22-284,0,1,0.010951973497867584,0.005743545480072498
6,171,B22-284,0,1,0.015407416969537735,0.005743545480072498
6,172,B22-284,0,1,0.015890883281826973,0.005743545480072498
6,173,B22-284,0,1,0.009739899076521397,0.005743545480072498
6,174,B22-284,0,1,0.016610248014330864,0.005743545480072498
6,175,B22-284,0,1,0.016744857653975487,0.005743545480072498
6,176,B22-284,0,1,0.016767840832471848,0.005743545480072498
6,177,B22-284,0,1,0.01728612743318081,0.005743545480072498
6,178,B22-284,0,1,0.016867656260728836,0.005743545480072498
6,179,B22-284,1,1,0.018000883981585503,0.005743545480072498
6,180,B22-284,0,1,0.008758094161748886,0.005743545480072498
6,181,B22-284,0,1,0.017026470974087715,0.005743545480072498
6,182,B22-284,0,1,0.016462642699480057,0.005743545480072498
6,183,B22-284,0,1,0.015346755273640156,0.005743545480072498
6,184,B22-284,0,1,0.01730261743068695,0.005743545480072498
6,185,B22-284,0,0,0.00303029827773571,0.005743545480072498
6,186,B22-284,0,1,0.008232939057052135,0.005743545480072498
6,187,B22-284,1,1,0.006698590237647295,0.005743545480072498
6,188,B22-284,0,1,0.015755940228700638,0.005743545480072498
6,189,B22-284,0,1,0.012576224282383919,0.005743545480072498
6,190,B22-284,0,1,0.0135511364787817,0.005743545480072498
6,191,B22-284,0,1,0.013733082450926304,0.005743545480072498
6,192,B22-284,0,1,0.01312929205596447,0.005743545480072498
6,193,B22-284,0,1,0.014359320513904095,0.005743545480072498
6,194,B22-284,0,1,0.010212047956883907,0.005743545480072498
6,195,B22-284,0,1,0.0068311505019664764,0.005743545480072498
6,196,B22-284,0,1,0.006532047409564257,0.005743545480072498
6,197,B22-138,0,1,0.007753197103738785,0.005743545480072498
6,198,B22-138,0,1,0.008688846603035927,0.005743545480072498
6,199,B22-138,0,1,0.014280653558671474,0.005743545480072498
6,200,B22-138,0,0,0.00428082887083292,0.005743545480072498
6,201,B22-138,0,1,0.007233727723360062,0.005743545480072498
6,202,B22-138,0,1,0.009590928442776203,0.005743545480072498
6,203,B22-138,0,0,0.005667593330144882,0.005743545480072498
6,204,B22-138,0,1,0.007118109613656998,0.005743545480072498
6,205,B22-138,0,1,0.007553840987384319,0.005743545480072498
6,206,B22-138,0,1,0.009919951669871807,0.005743545480072498
6,207,B22-138,0,1,0.012893159873783588,0.005743545480072498
6,208,B22-138,0,1,0.005858573131263256,0.005743545480072498
6,209,B22-138,0,0,0.0045123640447855,0.005743545480072498
6,210,B22-138,0,0,0.0053889029659330845,0.005743545480072498
6,211,B22-138,0,0,0.004682217724621296,0.005743545480072498
6,212,B22-138,0,1,0.01606190949678421,0.005743545480072498
6,213,B22-138,0,1,0.016371015459299088,0.005743545480072498
6,214,B22-138,1,0,0.003962707240134478,0.005743545480072498
6,215,B22-138,1,0,0.003760669846087694,0.005743545480072498
6,216,B22-138,1,0,0.0038583404384553432,0.005743545480072498
6,217,B22-138,1,0,0.003776626195758581,0.005743545480072498
6,218,B22-138,1,0,0.0039042276330292225,0.005743545480072498
6,219,B22-138,1,0,0.003805475775152445,0.005743545480072498
6,220,B22-138,1,0,0.003773430362343788,0.005743545480072498
6,221,B22-138,1,0,0.0037693509366363287,0.005743545480072498
6,222,B22-138,1,1,0.006441269535571337,0.005743545480072498
6,223,B22-138,1,1,0.0064412690699100494,0.005743545480072498
6,224,B22-138,1,1,0.006584757007658482,0.005743545480072498
6,225,B22-138,1,1,0.006522255949676037,0.005743545480072498
6,226,B22-138,1,1,0.006698260549455881,0.005743545480072498
6,227,B22-138,1,1,0.006698260549455881,0.005743545480072498
6,228,B22-138,1,1,0.006852808874100447,0.005743545480072498
6,229,B22-138,1,1,0.0069112349301576614,0.005743545480072498
6,230,B22-138,1,0,0.004316151607781649,0.005743545480072498
6,231,B22-138,1,0,0.004140456672757864,0.005743545480072498
6,232,B22-138,1,0,0.004472190514206886,0.005743545480072498
6,233,B22-138,1,0,0.00435207923874259,0.005743545480072498
6,234,B22-138,1,0,0.00446532666683197,0.005743545480072498
6,235,B22-138,1,0,0.004385379143059254,0.005743545480072498
6,236,B22-138,1,0,0.004512869752943516,0.005743545480072498
6,237,B22-138,1,0,0.0043867710046470165,0.005743545480072498
6,238,B22-138,1,1,0.0063584549352526665,0.005743545480072498
6,239,B22-138,1,1,0.006357339210808277,0.005743545480072498
6,240,B22-138,1,1,0.006000237073749304,0.005743545480072498
6,241,B22-138,1,1,0.005871287547051907,0.005743545480072498
6,242,B22-138,1,1,0.00588527275249362,0.005743545480072498
6,243,B22-138,1,1,0.006010674871504307,0.005743545480072498
6,244,B22-138,1,0,0.005653140600770712,0.005743545480072498
6,245,B22-138,1,0,0.005507356487214565,0.005743545480072498
6,246,B22-138,1,1,0.020676879212260246,0.005743545480072498
6,247,B22-138,1,1,0.021928735077381134,0.005743545480072498
6,248,B22-138,1,1,0.019654206931591034,0.005743545480072498
6,249,B22-138,1,1,0.021940752863883972,0.005743545480072498
6,250,B22-138,1,1,0.01842457801103592,0.005743545480072498
6,251,B22-138,1,1,0.02252560295164585,0.005743545480072498
6,252,B22-138,1,1,0.017639463767409325,0.005743545480072498
6,253,B22-138,1,1,0.022232333198189735,0.005743545480072498
6,254,B22-138,1,1,0.012583105824887753,0.005743545480072498
6,255,B22-138,1,1,0.012654351070523262,0.005743545480072498
6,256,B22-138,1,1,0.013569561764597893,0.005743545480072498
6,257,B22-138,1,1,0.01220230758190155,0.005743545480072498
6,258,B22-138,1,1,0.013887467794120312,0.005743545480072498
6,259,B22-138,1,1,0.01206253096461296,0.005743545480072498
6,260,B22-138,1,1,0.013296468183398247,0.005743545480072498
6,261,B22-138,1,1,0.012151245959103107,0.005743545480072498
6,262,B22-138,1,1,0.015786567702889442,0.005743545480072498
6,263,B22-138,1,1,0.01618574559688568,0.005743545480072498
6,264,B22-138,1,1,0.01574455387890339,0.005743545480072498
6,265,B22-138,1,1,0.016522396355867386,0.005743545480072498
6,266,B22-138,1,1,0.01577341929078102,0.005743545480072498
6,267,B22-138,1,1,0.01724427379667759,0.005743545480072498
6,268,B22-138,1,1,0.01576428860425949,0.005743545480072498
6,269,B22-138,1,1,0.017321962863206863,0.005743545480072498
6,270,B22-138,1,1,0.013249266892671585,0.005743545480072498
6,271,B22-138,1,1,0.01307463925331831,0.005743545480072498
6,272,B22-138,1,1,0.013112329877912998,0.005743545480072498
6,273,B22-138,1,1,0.01271197758615017,0.005743545480072498
6,274,B22-138,1,1,0.013432599604129791,0.005743545480072498
6,275,B22-138,1,1,0.012548536993563175,0.005743545480072498
6,276,B22-138,1,1,0.01294016931205988,0.005743545480072498
6,277,B22-138,1,1,0.012928350828588009,0.005743545480072498
6,278,B22-138,1,1,0.015964645892381668,0.005743545480072498
6,279,B22-138,1,1,0.015421846881508827,0.005743545480072498
6,280,B22-138,1,1,0.01568119041621685,0.005743545480072498
6,281,B22-138,1,1,0.015440229326486588,0.005743545480072498
6,282,B22-138,1,1,0.01608509011566639,0.005743545480072498
6,283,B22-138,1,1,0.014942020177841187,0.005743545480072498
6,284,B22-306,1,1,0.015912355855107307,0.005743545480072498
6,285,B22-27,1,1,0.014934701845049858,0.005743545480072498
6,286,B22-27,1,1,0.011552780866622925,0.005743545480072498
6,287,B22-27,1,1,0.012588934041559696,0.005743545480072498
6,288,B22-27,1,1,0.01138504408299923,0.005743545480072498
6,289,B22-214,1,1,0.012441308237612247,0.005743545480072498
6,290,B22-214,1,1,0.011333798058331013,0.005743545480072498
6,291,B22-251,1,1,0.012617252767086029,0.005743545480072498
6,292,B22-251,1,1,0.011749622412025928,0.005743545480072498
6,293,B22-251,1,1,0.012816620990633965,0.005743545480072498
6,294,B22-154,1,1,0.012483908794820309,0.005743545480072498
6,295,B22-154,1,1,0.012562356889247894,0.005743545480072498
6,296,B22-55,1,1,0.012497764080762863,0.005743545480072498
6,297,B22-241,1,1,0.012270057573914528,0.005743545480072498
6,298,B22-241,1,1,0.01250548381358385,0.005743545480072498
6,299,B22-241,1,1,0.012446418404579163,0.005743545480072498
6,300,B22-241,1,1,0.012394208461046219,0.005743545480072498
6,301,B22-241,1,1,0.012239107862114906,0.005743545480072498
6,302,B22-241,1,1,0.007655053865164518,0.005743545480072498
6,303,B22-241,1,1,0.007711026351898909,0.005743545480072498
6,304,B22-241,1,1,0.007512485142797232,0.005743545480072498
6,305,B22-241,1,1,0.007684312295168638,0.005743545480072498
6,306,B22-241,1,1,0.007621713448315859,0.005743545480072498
6,307,B22-241,1,1,0.007382141426205635,0.005743545480072498
6,308,B22-241,1,1,0.007133876904845238,0.005743545480072498
6,309,B22-241,1,1,0.007306431885808706,0.005743545480072498
6,310,B22-241,1,1,0.015149175189435482,0.005743545480072498
6,311,B22-241,1,1,0.014371541328728199,0.005743545480072498
6,312,B22-241,1,1,0.015070654451847076,0.005743545480072498
6,313,B22-241,1,1,0.014505787752568722,0.005743545480072498
6,314,B22-241,1,1,0.015124879777431488,0.005743545480072498
6,315,B22-241,1,1,0.014454062096774578,0.005743545480072498
6,316,B22-241,1,1,0.015094513073563576,0.005743545480072498
6,317,B22-241,1,1,0.014635034836828709,0.005743545480072498
6,318,B22-241,1,1,0.019239120185375214,0.005743545480072498
6,319,B22-241,1,1,0.0189502015709877,0.005743545480072498
6,320,B22-126,1,1,0.01901131123304367,0.005743545480072498
6,321,B22-126,1,1,0.01889745332300663,0.005743545480072498
6,322,B22-126,1,1,0.019179563969373703,0.005743545480072498
6,323,B22-126,1,1,0.018109465017914772,0.005743545480072498
6,324,B22-126,1,1,0.01857391744852066,0.005743545480072498
6,325,B22-126,1,1,0.017581958323717117,0.005743545480072498
6,326,B22-126,1,1,0.012109322473406792,0.005743545480072498
6,327,B22-126,1,1,0.011121746152639389,0.005743545480072498
6,328,B22-126,1,1,0.012034209445118904,0.005743545480072498
6,329,B22-126,1,1,0.010890464298427105,0.005743545480072498
6,330,B22-126,1,1,0.012518719770014286,0.005743545480072498
6,331,B22-126,1,1,0.011232024990022182,0.005743545480072498
6,332,B22-126,1,1,0.012958650477230549,0.005743545480072498
6,333,B22-126,1,1,0.011002257466316223,0.005743545480072498
6,334,B22-119,1,1,0.011460531502962112,0.005743545480072498
6,335,B22-119,1,1,0.011120074428617954,0.005743545480072498
6,336,B22-254,1,1,0.011857964098453522,0.005743545480072498
6,337,B22-254,1,1,0.01044944953173399,0.005743545480072498
6,338,B22-254,1,1,0.012091300450265408,0.005743545480072498
6,339,B22-35,1,1,0.009471647441387177,0.005743545480072498
6,340,B22-60,1,1,0.012441404163837433,0.005743545480072498
6,341,B22-60,1,1,0.008815526030957699,0.005743545480072498
6,342,B22-60,1,1,0.008911840617656708,0.005743545480072498
6,343,B22-60,1,1,0.009790793061256409,0.005743545480072498
6,344,B22-60,1,1,0.00936734490096569,0.005743545480072498
6,345,B22-60,1,1,0.010524815879762173,0.005743545480072498
6,346,B22-26,1,1,0.00900711864233017,0.005743545480072498
6,347,B22-26,1,1,0.011288304813206196,0.005743545480072498
6,348,B22-117,1,1,0.009189191274344921,0.005743545480072498
6,349,B22-117,1,1,0.011977330781519413,0.005743545480072498
6,350,B22-117,1,1,0.007542355451732874,0.005743545480072498
6,351,B22-186,1,1,0.007807845715433359,0.005743545480072498
6,352,B22-114,1,1,0.007228497415781021,0.005743545480072498
6,353,B22-114,1,1,0.007890291512012482,0.005743545480072498
6,354,B22-114,1,1,0.007883015088737011,0.005743545480072498
6,355,B22-114,1,1,0.00825604610145092,0.005743545480072498
6,356,B22-114,1,1,0.0076139820739626884,0.005743545480072498
6,357,B22-114,1,1,0.008311421610414982,0.005743545480072498
6,358,B22-299,1,1,0.019362926483154297,0.005743545480072498
6,359,B22-299,1,1,0.017924461513757706,0.005743545480072498
6,360,B22-299,1,1,0.019492650404572487,0.005743545480072498
6,361,B22-299,1,1,0.017962563782930374,0.005743545480072498
6,362,B22-305,1,1,0.019844740629196167,0.005743545480072498
6,363,B22-305,1,1,0.017578020691871643,0.005743545480072498
6,364,B22-305,1,1,0.02011287584900856,0.005743545480072498
6,365,B22-305,1,1,0.01735772378742695,0.005743545480072498
6,366,B22-149,1,1,0.006017699837684631,0.005743545480072498
6,367,B22-149,1,1,0.00579230347648263,0.005743545480072498
6,368,B22-156,1,1,0.006095816846936941,0.005743545480072498
6,369,B22-156,1,0,0.005547466687858105,0.005743545480072498
6,370,B22-104,1,1,0.005773942917585373,0.005743545480072498
6,371,B22-104,1,0,0.005697847343981266,0.005743545480072498
6,372,B22-104,1,1,0.00591996219009161,0.005743545480072498
6,373,B22-104,1,0,0.0055059767328202724,0.005743545480072498
6,374,B22-104,1,1,0.019342225044965744,0.005743545480072498
6,375,B22-260,1,1,0.020562026649713516,0.005743545480072498
6,376,B22-260,1,1,0.018608195707201958,0.005743545480072498
6,377,B22-150,1,1,0.021205149590969086,0.005743545480072498
6,378,B22-150,1,1,0.01746656559407711,0.005743545480072498
6,379,B22-150,1,1,0.021273428574204445,0.005743545480072498
6,380,B22-150,1,1,0.016784997656941414,0.005743545480072498
6,381,B22-150,1,1,0.021643728017807007,0.005743545480072498
6,382,B22-150,1,1,0.011695677414536476,0.005743545480072498
6,383,B22-150,1,1,0.011787619441747665,0.005743545480072498
6,384,B22-70,1,1,0.011082549579441547,0.005743545480072498
6,385,B22-70,1,1,0.011256212368607521,0.005743545480072498
6,386,B22-70,1,1,0.01090407744050026,0.005743545480072498
6,387,B22-25,1,1,0.011217640712857246,0.005743545480072498
6,388,B22-25,1,1,0.010769116692245007,0.005743545480072498
6,389,B22-312,1,1,0.011228027753531933,0.005743545480072498
6,390,B22-312,1,1,0.010953368619084358,0.005743545480072498
6,391,B22-312,1,1,0.011422839015722275,0.005743545480072498
6,392,B22-312,1,1,0.011296633630990982,0.005743545480072498
6,393,B22-312,1,1,0.0117880804464221,0.005743545480072498
6,394,B22-312,1,1,0.01120653748512268,0.005743545480072498
6,395,B22-312,1,1,0.012195714749395847,0.005743545480072498
6,396,B22-312,1,1,0.01122171152383089,0.005743545480072498
6,397,B22-312,1,1,0.012208412401378155,0.005743545480072498
6,398,B22-312,1,1,0.016826797276735306,0.005743545480072498
6,399,B22-312,1,1,0.01695876568555832,0.005743545480072498
6,400,B22-312,1,1,0.017074018716812134,0.005743545480072498
6,401,B22-312,1,1,0.016929849982261658,0.005743545480072498
6,402,B22-312,1,1,0.017170697450637817,0.005743545480072498
6,403,B22-312,1,1,0.01675521768629551,0.005743545480072498
6,404,B22-312,1,1,0.01831074431538582,0.005743545480072498
6,405,B22-312,1,1,0.01686583273112774,0.005743545480072498
6,406,B22-312,1,0,0.005295666866004467,0.005743545480072498
6,407,B22-312,1,0,0.005323765799403191,0.005743545480072498
6,408,B22-312,1,0,0.005377252586185932,0.005743545480072498
6,409,B22-312,1,0,0.005113480146974325,0.005743545480072498
6,410,B22-312,1,0,0.005228074267506599,0.005743545480072498
6,411,B22-312,1,0,0.005075060296803713,0.005743545480072498
6,412,B22-71,1,0,0.005300001706928015,0.005743545480072498
6,413,B22-71,1,0,0.00519226212054491,0.005743545480072498
6,414,B22-265,1,1,0.007123306393623352,0.005743545480072498
6,415,B22-265,1,1,0.007087451871484518,0.005743545480072498
6,416,B22-265,1,1,0.006959951017051935,0.005743545480072498
6,417,B22-265,1,1,0.0069295247085392475,0.005743545480072498
6,418,B22-265,1,1,0.0067440238781273365,0.005743545480072498
6,419,B22-56,1,1,0.00688920496031642,0.005743545480072498
6,420,B22-56,1,1,0.006864486262202263,0.005743545480072498
6,421,B22-56,1,1,0.0066632721573114395,0.005743545480072498
6,422,B22-56,1,1,0.014907864853739738,0.005743545480072498
6,423,B22-56,1,1,0.014717784710228443,0.005743545480072498
6,424,B22-56,1,1,0.015856416895985603,0.005743545480072498
6,425,B22-56,1,1,0.01586003042757511,0.005743545480072498
6,426,B22-56,1,1,0.01639552041888237,0.005743545480072498
6,427,B22-171,1,1,0.016145993024110794,0.005743545480072498
6,428,B22-171,1,1,0.017196930944919586,0.005743545480072498
6,429,B22-171,1,1,0.01693091355264187,0.005743545480072498
6,430,B22-171,1,1,0.016272859647870064,0.005743545480072498
6,431,B22-118,1,1,0.016808632761240005,0.005743545480072498
6,432,B22-118,1,1,0.016498195007443428,0.005743545480072498
6,433,B22-118,1,1,0.0169789120554924,0.005743545480072498
6,434,B22-118,1,1,0.015571117401123047,0.005743545480072498
6,435,B22-118,1,1,0.016749214380979538,0.005743545480072498
6,436,B22-118,1,1,0.015402417629957199,0.005743545480072498
6,437,B22-118,1,1,0.016487225890159607,0.005743545480072498
6,438,B22-118,1,1,0.016510648652911186,0.005743545480072498
6,439,B22-118,1,1,0.01682322286069393,0.005743545480072498
6,440,B22-118,1,1,0.01653873920440674,0.005743545480072498
6,441,B22-118,1,1,0.016777433454990387,0.005743545480072498
6,442,B22-118,1,1,0.016355669125914574,0.005743545480072498
6,443,B22-118,1,1,0.017177453264594078,0.005743545480072498
6,444,B22-118,1,1,0.016893824562430382,0.005743545480072498
6,445,B22-118,1,1,0.016985420137643814,0.005743545480072498
6,446,B22-258,1,1,0.017772197723388672,0.005743545480072498
6,447,B22-258,1,1,0.018567213788628578,0.005743545480072498
6,448,B22-258,1,1,0.018634643405675888,0.005743545480072498
6,449,B22-258,1,1,0.018569469451904297,0.005743545480072498
6,450,B22-258,1,1,0.017924223095178604,0.005743545480072498
6,451,B22-258,1,1,0.01881541684269905,0.005743545480072498
6,452,B22-297,1,1,0.018265830352902412,0.005743545480072498
6,453,B22-127,1,1,0.018653273582458496,0.005743545480072498
6,454,B22-127,1,1,0.007084844633936882,0.005743545480072498
6,455,B22-127,1,1,0.007283960003405809,0.005743545480072498
6,456,B22-77,1,1,0.007239947095513344,0.005743545480072498
6,457,B22-77,1,1,0.007811906281858683,0.005743545480072498
6,458,B22-77,1,1,0.007363677956163883,0.005743545480072498
6,459,B22-77,1,1,0.008175176568329334,0.005743545480072498
6,460,B22-103,1,1,0.0077132899314165115,0.005743545480072498
6,461,B22-103,1,1,0.008942876942455769,0.005743545480072498
6,462,B22-103,0,1,0.006639848928898573,0.005743545480072498
6,463,B22-277,0,0,0.005482679232954979,0.005743545480072498
6,464,B22-277,0,0,0.005557841621339321,0.005743545480072498
6,465,B22-277,0,1,0.006013371050357819,0.005743545480072498
6,466,B22-277,0,0,0.005602507386356592,0.005743545480072498
7,0,B22-129,0,0,0.0029273112304508686,0.009304432198405266
7,1,B22-68,0,0,0.004367142450064421,0.009304432198405266
7,2,B22-68,0,0,0.004048541188240051,0.009304432198405266
7,3,B22-68,0,0,0.0061958301812410355,0.009304432198405266
7,4,B22-68,0,0,0.005947487894445658,0.009304432198405266
7,5,B22-68,0,0,0.0045097763650119305,0.009304432198405266
7,6,B22-68,0,0,0.006013396196067333,0.009304432198405266
7,7,B22-52,1,0,0.005465846974402666,0.009304432198405266
7,8,B22-124,0,0,0.006821314338594675,0.009304432198405266
7,9,B22-124,1,0,0.005297807976603508,0.009304432198405266
7,10,B22-124,1,0,0.005795272067189217,0.009304432198405266
7,11,B22-124,0,0,0.0058637759648263454,0.009304432198405266
7,12,B22-124,1,0,0.007297607604414225,0.009304432198405266
