fold,sample_idx,patient,true,pred,error,threshold
6,120,B22-218,0,0,4.57763671875e-05,0.000640869140625
6,121,B22-218,0,0,0.0,0.000640869140625
6,122,B22-218,0,0,0.0,0.000640869140625
6,123,B22-218,0,0,0.0,0.000640869140625
6,124,B22-218,0,0,3.0517578125e-05,0.000640869140625
6,125,B22-218,0,0,7.62939453125e-05,0.000640869140625
6,126,B22-218,0,0,0.0001373291015625,0.000640869140625
6,127,B22-218,0,0,0.0,0.000640869140625
6,128,B22-218,0,0,9.1552734375e-05,0.000640869140625
6,129,B22-218,0,0,0.0,0.000640869140625
6,130,B22-218,0,0,0.0,0.000640869140625
6,131,B22-218,0,0,1.52587890625e-05,0.000640869140625
6,132,B22-218,0,0,0.0,0.000640869140625
6,133,B22-45,0,0,0.0,0.000640869140625
6,134,B22-45,0,0,0.0,0.000640869140625
6,135,B22-45,0,0,0.0,0.000640869140625
6,136,B22-45,0,0,0.0,0.000640869140625
6,137,B22-30,0,0,0.0,0.000640869140625
6,138,B22-30,0,0,0.0,0.000640869140625
6,139,B22-30,0,0,0.0,0.000640869140625
6,140,B22-30,0,0,0.0,0.000640869140625
6,141,B22-30,0,0,0.0,0.000640869140625
6,142,B22-264,0,0,7.62939453125e-05,0.000640869140625
6,143,B22-264,0,0,4.57763671875e-05,0.000640869140625
6,144,B22-264,0,0,0.0,0.000640869140625
6,145,B22-284,0,0,0.0,0.000640869140625
6,146,B22-284,0,0,0.0,0.000640869140625
6,147,B22-284,0,0,0.0,0.000640869140625
6,148,B22-284,0,0,0.0,0.000640869140625
6,149,B22-284,0,0,1.52587890625e-05,0.000640869140625
6,150,B22-284,0,0,0.0002288818359375,0.000640869140625
6,151,B22-284,0,0,0.0,0.000640869140625
6,152,B22-284,0,0,0.0,0.000640869140625
6,153,B22-284,0,0,0.0,0.000640869140625
6,154,B22-284,0,0,0.0001068115234375,0.000640869140625
6,155,B22-284,0,0,0.0002288818359375,0.000640869140625
6,156,B22-284,0,0,7.62939453125e-05,0.000640869140625
6,157,B22-284,0,0,0.0,0.000640869140625
6,158,B22-284,0,0,0.0,0.000640869140625
6,159,B22-284,0,0,0.0,0.000640869140625
6,160,B22-284,0,0,0.0,0.000640869140625
6,161,B22-284,0,0,0.0,0.000640869140625
6,162,B22-284,0,0,0.0,0.000640869140625
6,163,B22-284,0,0,0.0,0.000640869140625
6,164,B22-284,0,0,0.0,0.000640869140625
6,165,B22-284,0,0,0.0,0.000640869140625
6,166,B22-284,1,1,0.008819580078125,0.000640869140625
6,167,B22-284,1,1,0.0092620849609375,0.000640869140625
6,168,B22-284,0,0,0.0,0.000640869140625
6,169,B22-284,0,0,1.52587890625e-05,0.000640869140625
6,170,B22-284,0,0,1.52587890625e-05,0.000640869140625
6,171,B22-284,0,0,4.57763671875e-05,0.000640869140625
6,172,B22-284,0,0,1.52587890625e-05,0.000640869140625
6,173,B22-284,0,0,6.103515625e-05,0.000640869140625
6,174,B22-284,0,0,0.0,0.000640869140625
6,175,B22-284,0,0,3.0517578125e-05,0.000640869140625
6,176,B22-284,0,0,1.52587890625e-05,0.000640869140625
6,177,B22-284,0,0,0.0,0.000640869140625
6,178,B22-284,0,0,9.1552734375e-05,0.000640869140625
6,179,B22-284,1,1,0.0314178466796875,0.000640869140625
6,180,B22-284,0,0,0.0,0.000640869140625
6,181,B22-284,0,0,4.57763671875e-05,0.000640869140625
6,182,B22-284,0,0,6.103515625e-05,0.000640869140625
6,183,B22-284,0,0,0.0,0.000640869140625
6,184,B22-284,0,0,4.57763671875e-05,0.000640869140625
6,185,B22-284,0,0,0.0,0.000640869140625
6,186,B22-284,0,0,0.0,0.000640869140625
6,187,B22-284,1,1,0.0039825439453125,0.000640869140625
6,188,B22-284,0,0,0.0,0.000640869140625
6,189,B22-284,0,0,0.0,0.000640869140625
6,190,B22-284,0,0,0.0,0.000640869140625
6,191,B22-284,0,0,0.0,0.000640869140625
6,192,B22-284,0,0,0.0,0.000640869140625
6,193,B22-284,0,0,1.52587890625e-05,0.000640869140625
6,194,B22-284,0,0,0.0,0.000640869140625
6,195,B22-284,0,0,0.0,0.000640869140625
6,196,B22-284,0,0,1.52587890625e-05,0.000640869140625
6,197,B22-138,0,0,0.0,0.000640869140625
6,198,B22-138,0,0,1.52587890625e-05,0.000640869140625
6,199,B22-138,0,0,1.52587890625e-05,0.000640869140625
6,200,B22-138,0,0,1.52587890625e-05,0.000640869140625
6,201,B22-138,0,0,0.0,0.000640869140625
6,202,B22-138,0,0,4.57763671875e-05,0.000640869140625
6,203,B22-138,0,0,1.52587890625e-05,0.000640869140625
6,204,B22-138,0,0,1.52587890625e-05,0.000640869140625
6,205,B22-138,0,0,1.52587890625e-05,0.000640869140625
6,206,B22-138,0,0,0.000152587890625,0.000640869140625
6,207,B22-138,0,0,0.0,0.000640869140625
6,208,B22-138,0,0,3.0517578125e-05,0.000640869140625
6,209,B22-138,0,0,0.0001678466796875,0.000640869140625
6,210,B22-138,0,1,0.0008544921875,0.000640869140625
6,211,B22-138,0,0,3.0517578125e-05,0.000640869140625
6,212,B22-138,0,0,1.52587890625e-05,0.000640869140625
6,213,B22-138,0,0,0.00042724609375,0.000640869140625
6,214,B22-138,1,1,0.007568359375,0.000640869140625
6,215,B22-138,1,1,0.00531005859375,0.000640869140625
6,216,B22-138,1,1,0.0077362060546875,0.000640869140625
6,217,B22-138,1,1,0.0050201416015625,0.000640869140625
6,218,B22-138,1,1,0.0075836181640625,0.000640869140625
6,219,B22-138,1,1,0.0050506591796875,0.000640869140625
6,220,B22-138,1,1,0.0059967041015625,0.000640869140625
6,221,B22-138,1,1,0.00506591796875,0.000640869140625
6,222,B22-138,1,1,0.0057220458984375,0.000640869140625
6,223,B22-138,1,1,0.0057220458984375,0.000640869140625
6,224,B22-138,1,1,0.0060882568359375,0.000640869140625
6,225,B22-138,1,1,0.006072998046875,0.000640869140625
6,226,B22-138,1,1,0.0073699951171875,0.000640869140625
6,227,B22-138,1,1,0.0073699951171875,0.000640869140625
6,228,B22-138,1,1,0.0084381103515625,0.000640869140625
6,229,B22-138,1,1,0.008331298828125,0.000640869140625
6,230,B22-138,1,1,0.000946044921875,0.000640869140625
6,231,B22-138,1,1,0.00067138671875,0.000640869140625
6,232,B22-138,1,1,0.0010528564453125,0.000640869140625
6,233,B22-138,1,1,0.00067138671875,0.000640869140625
6,234,B22-138,1,1,0.0011138916015625,0.000640869140625
6,235,B22-138,1,1,0.00067138671875,0.000640869140625
6,236,B22-138,1,1,0.0011138916015625,0.000640869140625
6,237,B22-138,1,1,0.00067138671875,0.000640869140625
6,238,B22-138,1,1,0.000946044921875,0.000640869140625
6,239,B22-138,1,1,0.0013275146484375,0.000640869140625
6,240,B22-138,1,0,0.0003662109375,0.000640869140625
6,241,B22-138,1,1,0.001373291015625,0.000640869140625
6,242,B22-138,1,0,0.000213623046875,0.000640869140625
6,243,B22-138,1,1,0.001434326171875,0.000640869140625
6,244,B22-138,1,0,0.000213623046875,0.000640869140625
6,245,B22-138,1,1,0.001678466796875,0.000640869140625
6,246,B22-138,1,1,0.151275634765625,0.000640869140625
6,247,B22-138,1,1,0.1591033935546875,0.000640869140625
6,248,B22-138,1,1,0.1444091796875,0.000640869140625
6,249,B22-138,1,1,0.1626129150390625,0.000640869140625
6,250,B22-138,1,1,0.1335906982421875,0.000640869140625
6,251,B22-138,1,1,0.1641998291015625,0.000640869140625
6,252,B22-138,1,1,0.12152099609375,0.000640869140625
6,253,B22-138,1,1,0.1649017333984375,0.000640869140625
6,254,B22-138,1,1,0.0031280517578125,0.000640869140625
6,255,B22-138,1,1,0.00408935546875,0.000640869140625
6,256,B22-138,1,1,0.003173828125,0.000640869140625
6,257,B22-138,1,1,0.0044403076171875,0.000640869140625
6,258,B22-138,1,1,0.00244140625,0.000640869140625
6,259,B22-138,1,1,0.0047454833984375,0.000640869140625
6,260,B22-138,1,1,0.0020294189453125,0.000640869140625
6,261,B22-138,1,1,0.0049591064453125,0.000640869140625
6,262,B22-138,1,1,0.1019744873046875,0.000640869140625
6,263,B22-138,1,1,0.12933349609375,0.000640869140625
6,264,B22-138,1,1,0.089447021484375,0.000640869140625
6,265,B22-138,1,1,0.14373779296875,0.000640869140625
6,266,B22-138,1,1,0.07794189453125,0.000640869140625
6,267,B22-138,1,1,0.1584625244140625,0.000640869140625
6,268,B22-138,1,1,0.065673828125,0.000640869140625
6,269,B22-138,1,1,0.16961669921875,0.000640869140625
6,270,B22-138,1,1,0.0105743408203125,0.000640869140625
6,271,B22-138,1,1,0.012847900390625,0.000640869140625
6,272,B22-138,1,1,0.0108642578125,0.000640869140625
6,273,B22-138,1,1,0.011871337890625,0.000640869140625
6,274,B22-138,1,1,0.011749267578125,0.000640869140625
6,275,B22-138,1,1,0.011566162109375,0.000640869140625
6,276,B22-138,1,1,0.0114593505859375,0.000640869140625
6,277,B22-138,1,1,0.011627197265625,0.000640869140625
6,278,B22-138,1,1,0.00616455078125,0.000640869140625
6,279,B22-138,1,1,0.0019073486328125,0.000640869140625
6,280,B22-138,1,1,0.0084228515625,0.000640869140625
6,281,B22-138,1,0,0.0002288818359375,0.000640869140625
6,282,B22-138,1,1,0.010406494140625,0.000640869140625
6,283,B22-138,1,0,4.57763671875e-05,0.000640869140625
6,284,B22-306,1,1,0.0113372802734375,0.000640869140625
6,285,B22-27,1,0,4.57763671875e-05,0.000640869140625
6,286,B22-27,1,1,0.0174407958984375,0.000640869140625
6,287,B22-27,1,1,0.0211639404296875,0.000640869140625
6,288,B22-27,1,1,0.014495849609375,0.000640869140625
6,289,B22-214,1,1,0.0205230712890625,0.000640869140625
6,290,B22-214,1,1,0.0127716064453125,0.000640869140625
6,291,B22-251,1,1,0.019195556640625,0.000640869140625
6,292,B22-251,1,1,0.0113983154296875,0.000640869140625
6,293,B22-251,1,1,0.01678466796875,0.000640869140625
6,294,B22-154,1,1,0.0178680419921875,0.000640869140625
6,295,B22-154,1,1,0.0144805908203125,0.000640869140625
6,296,B22-55,1,1,0.017303466796875,0.000640869140625
6,297,B22-241,1,1,0.0135345458984375,0.000640869140625
6,298,B22-241,1,1,0.017364501953125,0.000640869140625
6,299,B22-241,1,1,0.0131988525390625,0.000640869140625
6,300,B22-241,1,1,0.0167236328125,0.000640869140625
6,301,B22-241,1,1,0.0112457275390625,0.000640869140625
6,302,B22-241,1,1,0.0019378662109375,0.000640869140625
6,303,B22-241,1,1,0.0018310546875,0.000640869140625
6,304,B22-241,1,1,0.001953125,0.000640869140625
6,305,B22-241,1,1,0.001739501953125,0.000640869140625
6,306,B22-241,1,1,0.0019378662109375,0.000640869140625
6,307,B22-241,1,0,0.0005950927734375,0.000640869140625
6,308,B22-241,1,1,0.00189208984375,0.000640869140625
6,309,B22-241,1,0,0.00048828125,0.000640869140625
6,310,B22-241,1,1,0.0456695556640625,0.000640869140625
6,311,B22-241,1,1,0.03564453125,0.000640869140625
6,312,B22-241,1,1,0.047210693359375,0.000640869140625
6,313,B22-241,1,1,0.03436279296875,0.000640869140625
6,314,B22-241,1,1,0.0455322265625,0.000640869140625
6,315,B22-241,1,1,0.033477783203125,0.000640869140625
6,316,B22-241,1,1,0.042236328125,0.000640869140625
6,317,B22-241,1,1,0.0311431884765625,0.000640869140625
6,318,B22-241,1,1,0.139007568359375,0.000640869140625
6,319,B22-241,1,1,0.134796142578125,0.000640869140625
6,320,B22-126,1,1,0.134613037109375,0.000640869140625
6,321,B22-126,1,1,0.12652587890625,0.000640869140625
6,322,B22-126,1,1,0.1297454833984375,0.000640869140625
6,323,B22-126,1,1,0.118133544921875,0.000640869140625
6,324,B22-126,1,1,0.1228790283203125,0.000640869140625
6,325,B22-126,1,1,0.108551025390625,0.000640869140625
6,326,B22-126,1,1,0.0157012939453125,0.000640869140625
6,327,B22-126,1,1,0.0147247314453125,0.000640869140625
6,328,B22-126,1,1,0.014556884765625,0.000640869140625
6,329,B22-126,1,1,0.0152130126953125,0.000640869140625
6,330,B22-126,1,1,0.0129852294921875,0.000640869140625
6,331,B22-126,1,1,0.015380859375,0.000640869140625
6,332,B22-126,1,1,0.0115203857421875,0.000640869140625
6,333,B22-126,1,1,0.015869140625,0.000640869140625
6,334,B22-119,1,1,0.006103515625,0.000640869140625
6,335,B22-119,1,1,0.0050506591796875,0.000640869140625
6,336,B22-254,1,1,0.0074920654296875,0.000640869140625
6,337,B22-254,1,1,0.0049591064453125,0.000640869140625
6,338,B22-254,1,1,0.0101470947265625,0.000640869140625
6,339,B22-35,1,1,0.00469970703125,0.000640869140625
6,340,B22-60,1,1,0.01104736328125,0.000640869140625
6,341,B22-60,1,1,0.004486083984375,0.000640869140625
6,342,B22-60,1,1,0.0014495849609375,0.000640869140625
6,343,B22-60,1,1,0.0018157958984375,0.000640869140625
6,344,B22-60,1,1,0.0014495849609375,0.000640869140625
6,345,B22-60,1,1,0.0018463134765625,0.000640869140625
6,346,B22-26,1,1,0.0023040771484375,0.000640869140625
6,347,B22-26,1,1,0.0018157958984375,0.000640869140625
6,348,B22-117,1,1,0.002349853515625,0.000640869140625
6,349,B22-117,1,1,0.00201416015625,0.000640869140625
6,350,B22-117,1,1,0.0027923583984375,0.000640869140625
6,351,B22-186,1,1,0.0027923583984375,0.000640869140625
6,352,B22-114,1,1,0.0027618408203125,0.000640869140625
6,353,B22-114,1,1,0.002899169921875,0.000640869140625
6,354,B22-114,1,1,0.0033111572265625,0.000640869140625
6,355,B22-114,1,1,0.0031890869140625,0.000640869140625
6,356,B22-114,1,1,0.0031585693359375,0.000640869140625
6,357,B22-114,1,1,0.0031890869140625,0.000640869140625
6,358,B22-299,1,1,0.0632781982421875,0.000640869140625
6,359,B22-299,1,1,0.0460052490234375,0.000640869140625
6,360,B22-299,1,1,0.071563720703125,0.000640869140625
6,361,B22-299,1,1,0.04510498046875,0.000640869140625
6,362,B22-305,1,1,0.07598876953125,0.000640869140625
6,363,B22-305,1,1,0.0427093505859375,0.000640869140625
6,364,B22-305,1,1,0.0757904052734375,0.000640869140625
6,365,B22-305,1,1,0.0380096435546875,0.000640869140625
6,366,B22-149,1,1,0.0014495849609375,0.000640869140625
6,367,B22-149,1,1,0.0010833740234375,0.000640869140625
6,368,B22-156,1,1,0.001434326171875,0.000640869140625
6,369,B22-156,1,1,0.0008544921875,0.000640869140625
6,370,B22-104,1,1,0.001495361328125,0.000640869140625
6,371,B22-104,1,1,0.0008544921875,0.000640869140625
6,372,B22-104,1,1,0.0014495849609375,0.000640869140625
6,373,B22-104,1,1,0.0008544921875,0.000640869140625
6,374,B22-104,1,1,0.144287109375,0.000640869140625
6,375,B22-260,1,1,0.1690826416015625,0.000640869140625
6,376,B22-260,1,1,0.1253509521484375,0.000640869140625
6,377,B22-150,1,1,0.1837310791015625,0.000640869140625
6,378,B22-150,1,1,0.1060791015625,0.000640869140625
6,379,B22-150,1,1,0.195556640625,0.000640869140625
6,380,B22-150,1,1,0.088531494140625,0.000640869140625
6,381,B22-150,1,1,0.2010345458984375,0.000640869140625
6,382,B22-150,1,1,0.0028839111328125,0.000640869140625
6,383,B22-150,1,1,0.00250244140625,0.000640869140625
6,384,B22-70,1,1,0.0030517578125,0.000640869140625
6,385,B22-70,1,1,0.00238037109375,0.000640869140625
6,386,B22-70,1,1,0.0030670166015625,0.000640869140625
6,387,B22-25,1,1,0.0023040771484375,0.000640869140625
6,388,B22-25,1,1,0.0030517578125,0.000640869140625
6,389,B22-312,1,1,0.0019989013671875,0.000640869140625
6,390,B22-312,1,1,0.0023956298828125,0.000640869140625
6,391,B22-312,1,1,0.0025634765625,0.000640869140625
6,392,B22-312,1,1,0.0025787353515625,0.000640869140625
6,393,B22-312,1,1,0.0028533935546875,0.000640869140625
6,394,B22-312,1,1,0.00225830078125,0.000640869140625
6,395,B22-312,1,1,0.0031280517578125,0.000640869140625
6,396,B22-312,1,1,0.002166748046875,0.000640869140625
6,397,B22-312,1,1,0.003143310546875,0.000640869140625
6,398,B22-312,1,1,0.0506134033203125,0.000640869140625
6,399,B22-312,1,1,0.0498809814453125,0.000640869140625
6,400,B22-312,1,1,0.0512237548828125,0.000640869140625
6,401,B22-312,1,1,0.050018310546875,0.000640869140625
6,402,B22-312,1,1,0.0562591552734375,0.000640869140625
6,403,B22-312,1,1,0.05010986328125,0.000640869140625
6,404,B22-312,1,1,0.0675811767578125,0.000640869140625
6,405,B22-312,1,1,0.050262451171875,0.000640869140625
6,406,B22-312,1,0,0.00018310546875,0.000640869140625
6,407,B22-312,1,0,0.0004730224609375,0.000640869140625
6,408,B22-312,1,0,0.0,0.000640869140625
6,409,B22-312,1,0,0.0004730224609375,0.000640869140625
6,410,B22-312,1,0,0.0,0.000640869140625
6,411,B22-312,1,0,0.0004730224609375,0.000640869140625
6,412,B22-71,1,0,0.0,0.000640869140625
6,413,B22-71,1,0,0.000518798828125,0.000640869140625
6,414,B22-265,1,1,0.0157318115234375,0.000640869140625
6,415,B22-265,1,1,0.015777587890625,0.000640869140625
6,416,B22-265,1,1,0.01605224609375,0.000640869140625
6,417,B22-265,1,1,0.016143798828125,0.000640869140625
6,418,B22-265,1,1,0.016632080078125,0.000640869140625
6,419,B22-56,1,1,0.0167388916015625,0.000640869140625
6,420,B22-56,1,1,0.01800537109375,0.000640869140625
6,421,B22-56,1,1,0.016082763671875,0.000640869140625
6,422,B22-56,1,1,0.126373291015625,0.000640869140625
6,423,B22-56,1,1,0.1289520263671875,0.000640869140625
6,424,B22-56,1,1,0.1356964111328125,0.000640869140625
6,425,B22-56,1,1,0.1395416259765625,0.000640869140625
6,426,B22-56,1,1,0.140594482421875,0.000640869140625
6,427,B22-171,1,1,0.146575927734375,0.000640869140625
6,428,B22-171,1,1,0.1475830078125,0.000640869140625
6,429,B22-171,1,1,0.156341552734375,0.000640869140625
6,430,B22-171,1,1,0.0074615478515625,0.000640869140625
6,431,B22-118,1,1,0.0074615478515625,0.000640869140625
6,432,B22-118,1,1,0.003631591796875,0.000640869140625
6,433,B22-118,1,1,0.00396728515625,0.000640869140625
6,434,B22-118,1,1,0.000762939453125,0.000640869140625
6,435,B22-118,1,1,0.0008697509765625,0.000640869140625
6,436,B22-118,1,1,0.0006561279296875,0.000640869140625
6,437,B22-118,1,1,0.0006561279296875,0.000640869140625
6,438,B22-118,1,1,0.0085906982421875,0.000640869140625
6,439,B22-118,1,1,0.0092926025390625,0.000640869140625
6,440,B22-118,1,1,0.007904052734375,0.000640869140625
6,441,B22-118,1,1,0.0096282958984375,0.000640869140625
6,442,B22-118,1,1,0.0074310302734375,0.000640869140625
6,443,B22-118,1,1,0.0093231201171875,0.000640869140625
6,444,B22-118,1,1,0.00531005859375,0.000640869140625
6,445,B22-118,1,1,0.0091552734375,0.000640869140625
6,446,B22-258,1,1,0.0326995849609375,0.000640869140625
6,447,B22-258,1,1,0.031829833984375,0.000640869140625
6,448,B22-258,1,1,0.0332489013671875,0.000640869140625
6,449,B22-258,1,1,0.0326080322265625,0.000640869140625
6,450,B22-258,1,1,0.03326416015625,0.000640869140625
6,451,B22-258,1,1,0.032745361328125,0.000640869140625
6,452,B22-297,1,1,0.0307464599609375,0.000640869140625
6,453,B22-127,1,1,0.033203125,0.000640869140625
6,454,B22-127,1,1,0.00335693359375,0.000640869140625
6,455,B22-127,1,1,0.0042572021484375,0.000640869140625
6,456,B22-77,1,1,0.00250244140625,0.000640869140625
6,457,B22-77,1,1,0.0044097900390625,0.000640869140625
6,458,B22-77,1,1,0.00152587890625,0.000640869140625
6,459,B22-77,1,1,0.00439453125,0.000640869140625
6,460,B22-103,1,1,0.00115966796875,0.000640869140625
6,461,B22-103,1,1,0.00469970703125,0.000640869140625
6,462,B22-103,0,0,9.1552734375e-05,0.000640869140625
6,463,B22-277,0,0,0.0,0.000640869140625
6,464,B22-277,0,0,4.57763671875e-05,0.000640869140625
6,465,B22-277,0,0,4.57763671875e-05,0.000640869140625
6,466,B22-277,0,0,1.52587890625e-05,0.000640869140625
7,0,B22-129,0,0,0.0,0.000640869140625
7,1,B22-68,0,0,0.0,0.000640869140625
7,2,B22-68,0,0,0.0,0.000640869140625
7,3,B22-68,0,0,1.52587890625e-05,0.000640869140625
7,4,B22-68,0,0,0.0003204345703125,0.000640869140625
7,5,B22-68,0,0,7.62939453125e-05,0.000640869140625
7,6,B22-68,0,0,0.000152587890625,0.000640869140625
7,7,B22-52,1,1,0.002197265625,0.000640869140625
7,8,B22-124,0,0,3.0517578125e-05,0.000640869140625
7,9,B22-124,1,1,0.003143310546875,0.000640869140625
7,10,B22-124,1,1,0.0016632080078125,0.000640869140625
7,11,B22-124,0,0,0.0,0.000640869140625
7,12,B22-124,1,1,0.0013580322265625,0.000640869140625
7,13,B22-124,0,0,0.0,0.000640869140625
7,14,B22-46,0,0,0.0,0.000640869140625
7,15,B22-46,1,1,0.043060302734375,0.000640869140625
7,16,B22-46,0,0,1.52587890625e-05,0.000640869140625
7,17,B22-46,0,0,0.0,0.000640869140625
7,18,B22-46,0,0,0.0001678466796875,0.000640869140625
7,19,B22-46,0,0,1.52587890625e-05,0.000640869140625
7,20,B22-46,0,0,0.000274658203125,0.000640869140625
7,21,B22-46,0,0,0.0,0.000640869140625
7,22,B22-46,0,0,0.0,0.000640869140625
7,23,B22-46,0,0,0.00018310546875,0.000640869140625
7,24,B22-46,0,0,0.0,0.000640869140625
7,25,B22-46,0,0,6.103515625e-05,0.000640869140625
7,26,B22-46,0,0,0.0,0.000640869140625
7,27,B22-46,0,0,0.0,0.000640869140625
7,28,B22-46,1,1,0.00115966796875,0.000640869140625
7,29,B22-170,0,0,0.0,0.000640869140625
7,30,B22-170,0,0,0.0,0.000640869140625
7,31,B22-170,1,1,0.006011962890625,0.000640869140625
7,32,B22-170,1,1,0.0010833740234375,0.000640869140625
7,33,B22-170,0,0,0.000244140625,0.000640869140625
7,34,B22-170,0,0,0.0001373291015625,0.000640869140625
7,35,B22-170,0,0,9.1552734375e-05,0.000640869140625
7,36,B22-170,0,0,0.0,0.000640869140625
7,37,B22-187,0,1,0.001861572265625,0.000640869140625
7,38,B22-187,0,0,0.0001220703125,0.000640869140625
7,39,B22-187,0,0,0.0001220703125,0.000640869140625
7,40,B22-187,0,0,0.0004730224609375,0.000640869140625
7,41,B22-187,0,0,0.0003509521484375,0.000640869140625
7,42,B22-187,0,0,0.000335693359375,0.000640869140625
7,43,B22-108,0,0,0.0001220703125,0.000640869140625
7,44,B22-108,0,0,1.52587890625e-05,0.000640869140625
7,45,B22-108,0,0,1.52587890625e-05,0.000640869140625
7,46,B22-172,0,0,0.0,0.000640869140625
7,47,B22-172,0,0,0.0,0.000640869140625
7,48,B22-172,0,0,0.0002593994140625,0.000640869140625
7,49,B22-172,0,0,0.0001373291015625,0.000640869140625
7,50,B22-172,0,0,0.0,0.000640869140625
7,51,B22-172,0,0,1.52587890625e-05,0.000640869140625
7,52,B22-172,1,0,0.00030517578125,0.000640869140625
7,53,B22-172,0,0,3.0517578125e-05,0.000640869140625
7,54,B22-172,0,0,0.0001678466796875,0.000640869140625
7,55,B22-188,0,0,0.0001678466796875,0.000640869140625
7,56,B22-188,1,1,0.0111846923828125,0.000640869140625
7,57,B22-188,1,1,0.012908935546875,0.000640869140625
7,58,B22-37,0,0,7.62939453125e-05,0.000640869140625
7,59,B22-37,1,1,0.0024261474609375,0.000640869140625
7,60,B22-37,1,1,0.00146484375,0.000640869140625
7,61,B22-37,0,0,7.62939453125e-05,0.000640869140625
7,62,B22-37,0,0,4.57763671875e-05,0.000640869140625
7,63,B22-37,0,0,6.103515625e-05,0.000640869140625
7,64,B22-142,0,0,0.0002288818359375,0.000640869140625
7,65,B22-304,0,0,0.0,0.000640869140625
7,66,B22-304,0,0,0.0001678466796875,0.000640869140625
7,67,B22-304,0,0,0.0001373291015625,0.000640869140625
7,68,B22-304,0,0,0.00018310546875,0.000640869140625
7,69,B22-304,0,0,0.0,0.000640869140625
7,70,B22-304,1,1,0.0012054443359375,0.000640869140625
7,71,B22-304,0,0,7.62939453125e-05,0.000640869140625
7,72,B22-304,0,0,0.0001068115234375,0.000640869140625
7,73,B22-304,0,0,0.0,0.000640869140625
7,74,B22-304,0,0,3.0517578125e-05,0.000640869140625
7,75,B22-304,0,0,1.52587890625e-05,0.000640869140625
7,76,B22-304,0,0,0.0,0.000640869140625
7,77,B22-304,0,0,0.0,0.000640869140625
7,78,B22-296,0,0,0.000213623046875,0.000640869140625
7,79,B22-155,1,1,0.0045318603515625,0.000640869140625
7,80,B22-155,1,1,0.0435943603515625,0.000640869140625
7,81,B22-155,1,1,0.053070068359375,0.000640869140625
7,82,B22-155,0,1,0.001678466796875,0.000640869140625
7,83,B22-155,0,0,0.0,0.000640869140625
7,84,B22-155,0,0,6.103515625e-05,0.000640869140625
7,85,B22-155,0,0,0.0,0.000640869140625
7,86,B22-155,0,0,4.57763671875e-05,0.000640869140625
7,87,B22-155,0,0,0.000457763671875,0.000640869140625
7,88,B22-155,0,0,0.0,0.000640869140625
7,89,B22-155,0,0,4.57763671875e-05,0.000640869140625
7,90,B22-155,0,0,0.0001373291015625,0.000640869140625
7,91,B22-155,0,0,6.103515625e-05,0.000640869140625
7,92,B22-155,0,0,0.0,0.000640869140625
7,93,B22-155,0,0,3.0517578125e-05,0.000640869140625
7,94,B22-155,0,0,0.0,0.000640869140625
7,95,B22-155,0,0,1.52587890625e-05,0.000640869140625
7,96,B22-155,1,1,0.003631591796875,0.000640869140625
7,97,B22-155,0,0,0.0,0.000640869140625
7,98,B22-155,0,0,0.0,0.000640869140625
7,99,B22-155,0,0,1.52587890625e-05,0.000640869140625
7,100,B22-155,0,0,7.62939453125e-05,0.000640869140625
7,101,B22-155,0,0,0.0001983642578125,0.000640869140625
7,102,B22-155,0,0,0.0,0.000640869140625
7,103,B22-155,1,1,0.004241943359375,0.000640869140625
7,104,B22-155,0,0,0.0,0.000640869140625
7,105,B22-155,0,0,0.0,0.000640869140625
7,106,B22-155,0,0,0.0,0.000640869140625
7,107,B22-155,0,0,0.0,0.000640869140625
7,108,B22-155,0,0,1.52587890625e-05,0.000640869140625
7,109,B22-155,0,0,3.0517578125e-05,0.000640869140625
7,110,B22-193,0,0,0.0,0.000640869140625
7,111,B22-193,0,0,0.0,0.000640869140625
7,112,B22-218,0,0,9.1552734375e-05,0.000640869140625
7,113,B22-218,0,0,0.0,0.000640869140625
7,114,B22-218,0,0,0.0,0.000640869140625
7,115,B22-218,1,1,0.0020904541015625,0.000640869140625
7,116,B22-218,1,1,0.0033111572265625,0.000640869140625
7,117,B22-218,1,1,0.004180908203125,0.000640869140625
7,118,B22-218,0,0,1.52587890625e-05,0.000640869140625
7,119,B22-218,0,0,7.62939453125e-05,0.000640869140625
7,120,B22-218,0,0,0.0003509521484375,0.000640869140625
7,121,B22-218,1,1,0.00146484375,0.000640869140625
7,122,B22-218,0,0,0.00018310546875,0.000640869140625
7,123,B22-218,0,0,6.103515625e-05,0.000640869140625
7,124,B22-218,0,0,3.0517578125e-05,0.000640869140625
7,125,B22-218,1,1,0.005950927734375,0.000640869140625
7,126,B22-218,1,1,0.0042266845703125,0.000640869140625
7,127,B22-218,1,0,0.0004425048828125,0.000640869140625
7,128,B22-218,1,0,0.00054931640625,0.000640869140625
7,129,B22-218,1,0,0.0003509521484375,0.000640869140625
7,130,B22-218,1,0,0.0004425048828125,0.000640869140625
7,131,B22-218,1,0,0.0,0.000640869140625
7,132,B22-218,1,0,0.0003509521484375,0.000640869140625
7,133,B22-45,1,0,4.57763671875e-05,0.000640869140625
7,134,B22-45,1,0,7.62939453125e-05,0.000640869140625
7,135,B22-45,1,1,0.00433349609375,0.000640869140625
7,136,B22-45,1,1,0.0021820068359375,0.000640869140625
7,137,B22-30,1,1,0.0038604736328125,0.000640869140625
