fold,sample_idx,patient,true,pred,error,threshold
5,58,B22-37,1,1,0.0005238193552941084,0.00010954229946946725
5,59,B22-37,1,1,0.0005693365237675607,0.00010954229946946725
5,60,B22-37,1,1,0.00046939693856984377,0.00010954229946946725
5,61,B22-37,1,1,0.0005305242957547307,0.00010954229946946725
5,62,B22-37,1,1,0.0004236040113028139,0.00010954229946946725
5,63,B22-37,1,1,0.0004189404135104269,0.00010954229946946725
5,64,B22-142,1,1,0.0004132396716158837,0.00010954229946946725
5,65,B22-304,1,1,0.0004150747263338417,0.00010954229946946725
5,66,B22-304,1,1,0.00039756239857524633,0.00010954229946946725
5,67,B22-304,1,1,0.000442907796241343,0.00010954229946946725
5,68,B22-304,1,1,0.0003864479949697852,0.00010954229946946725
5,69,B22-304,1,1,0.0004472780565265566,0.00010954229946946725
5,70,B22-304,1,1,0.00034948738175444305,0.00010954229946946725
5,71,B22-304,1,1,0.0002319090417586267,0.00010954229946946725
5,72,B22-304,1,1,0.0002680165634956211,0.00010954229946946725
5,73,B22-304,1,1,0.00021273265883792192,0.00010954229946946725
5,74,B22-304,1,1,0.0002495980297680944,0.00010954229946946725
5,75,B22-304,1,1,0.00021038687555119395,0.00010954229946946725
5,76,B22-304,1,1,0.00023557119129691273,0.00010954229946946725
5,77,B22-304,1,1,0.00022401778551284224,0.00010954229946946725
5,78,B22-296,1,1,0.0002322080690646544,0.00010954229946946725
5,79,B22-155,1,1,0.0005454825004562736,0.00010954229946946725
5,80,B22-155,1,1,0.0006241679075174034,0.00010954229946946725
5,81,B22-155,1,1,0.0005073448410257697,0.00010954229946946725
5,82,B22-155,1,1,0.0006405407330021262,0.00010954229946946725
5,83,B22-155,1,1,0.0004903516382910311,0.00010954229946946725
5,84,B22-155,1,1,0.0006614930462092161,0.00010954229946946725
5,85,B22-155,1,1,0.00043928087688982487,0.00010954229946946725
5,86,B22-155,1,1,0.0006603749352507293,0.00010954229946946725
5,87,B22-155,1,1,0.00011181530862813815,0.00010954229946946725
5,88,B22-155,1,1,0.00010981188825098798,0.00010954229946946725
5,89,B22-155,1,1,0.00011281923070782796,0.00010954229946946725
5,90,B22-155,1,1,0.00011349461419740692,0.00010954229946946725
5,91,B22-155,1,0,0.00010793159162858501,0.00010954229946946725
5,92,B22-155,1,1,0.00011161254224134609,0.00010954229946946725
5,93,B22-155,1,0,0.00010641454719007015,0.00010954229946946725
5,94,B22-155,1,1,0.00016316109395120293,0.00010954229946946725
5,95,B22-155,1,1,0.00023368837719317526,0.00010954229946946725
5,96,B22-155,1,1,0.00021081672457512468,0.00010954229946946725
5,97,B22-155,1,1,0.00024103064788505435,0.00010954229946946725
5,98,B22-155,1,1,0.00020594456873368472,0.00010954229946946725
5,99,B22-155,1,1,0.000247838965151459,0.00010954229946946725
5,100,B22-155,1,1,0.00017863982066046447,0.00010954229946946725
5,101,B22-155,1,1,0.0002445712743792683,0.00010954229946946725
5,102,B22-155,1,1,0.0001753640390234068,0.00010954229946946725
5,103,B22-155,0,1,0.00013467813550960273,0.00010954229946946725
5,104,B22-155,0,0,6.901185406604782e-05,0.00010954229946946725
5,105,B22-155,0,0,4.291019286029041e-05,0.00010954229946946725
5,106,B22-155,0,1,0.0001856729359133169,0.00010954229946946725
5,107,B22-155,0,1,0.00020374474115669727,0.00010954229946946725
5,108,B22-155,0,0,8.644366607768461e-05,0.00010954229946946725
5,109,B22-155,0,1,0.0002718841133173555,0.00010954229946946725
5,110,B22-193,0,1,0.00020507384033408016,0.00010954229946946725
5,111,B22-193,0,1,0.00012996542500331998,0.00010954229946946725
6,0,B22-129,1,0,4.9146212404593825e-05,0.00016529236745554954
6,1,B22-68,0,0,2.7194575523026288e-05,0.00016529236745554954
6,2,B22-68,1,0,0.00010396146535640582,0.00016529236745554954
6,3,B22-68,0,0,3.7450539821293205e-05,0.00016529236745554954
6,4,B22-68,0,0,8.264638017863035e-05,0.00016529236745554954
6,5,B22-68,1,0,4.66536330350209e-05,0.00016529236745554954
6,6,B22-68,1,0,8.243419142672792e-05,0.00016529236745554954
6,7,B22-52,1,1,0.0010184941347688437,0.00016529236745554954
6,8,B22-124,1,1,0.00032976173679344356,0.00016529236745554954
6,9,B22-124,1,1,0.0005769878043793142,0.00016529236745554954
6,10,B22-124,0,0,9.970299288397655e-05,0.00016529236745554954
6,11,B22-124,0,1,0.00019536273612175137,0.00016529236745554954
6,12,B22-124,1,1,0.0003958145680371672,0.00016529236745554954
6,13,B22-124,0,0,0.000131699038320221,0.00016529236745554954
6,14,B22-46,0,1,0.0004218717513140291,0.00016529236745554954
6,15,B22-46,0,1,0.0005156148108653724,0.00016529236745554954
6,16,B22-46,0,1,0.0002743373333942145,0.00016529236745554954
6,17,B22-46,1,1,0.0004829541139770299,0.00016529236745554954
6,18,B22-46,1,1,0.00027278016204945743,0.00016529236745554954
6,19,B22-46,1,1,0.00033644307404756546,0.00016529236745554954
6,20,B22-46,1,0,0.00013764452887699008,0.00016529236745554954
6,21,B22-46,1,1,0.0004926309920847416,0.00016529236745554954
6,22,B22-46,1,1,0.0007241382845677435,0.00016529236745554954
6,23,B22-46,1,1,0.00028196946368552744,0.00016529236745554954
6,24,B22-46,1,1,0.0002970916102640331,0.00016529236745554954
6,25,B22-46,0,1,0.00017376069445163012,0.00016529236745554954
6,26,B22-46,0,0,6.108766683610156e-05,0.00016529236745554954
6,27,B22-46,1,1,0.00018807566084433347,0.00016529236745554954
6,28,B22-46,1,0,0.00013204898277763277,0.00016529236745554954
6,29,B22-170,0,1,0.00022435303253587335,0.00016529236745554954
6,30,B22-170,1,1,0.0005944783915765584,0.00016529236745554954
6,31,B22-170,0,1,0.00032851958530955017,0.00016529236745554954
6,32,B22-170,1,0,9.030100045492873e-05,0.00016529236745554954
6,33,B22-170,1,1,0.000814460392575711,0.00016529236745554954
6,34,B22-170,1,1,0.0002971269132103771,0.00016529236745554954
6,35,B22-170,1,1,0.00027281197253614664,0.00016529236745554954
6,36,B22-170,1,1,0.000593137345276773,0.00016529236745554954
6,37,B22-187,0,0,8.193826215574518e-05,0.00016529236745554954
6,38,B22-187,0,0,6.921389285707846e-05,0.00016529236745554954
6,39,B22-187,0,0,7.71126287872903e-05,0.00016529236745554954
6,40,B22-187,0,0,7.942931551951915e-05,0.00016529236745554954
6,41,B22-187,0,0,6.150465196697041e-05,0.00016529236745554954
6,42,B22-187,0,0,5.412713289842941e-05,0.00016529236745554954
6,43,B22-108,0,0,6.832808867329732e-05,0.00016529236745554954
6,44,B22-108,0,0,7.717640983173624e-05,0.00016529236745554954
6,45,B22-108,0,0,8.521990821463987e-05,0.00016529236745554954
6,46,B22-172,0,0,4.6577526518376544e-05,0.00016529236745554954
6,47,B22-172,0,0,7.711265789112076e-05,0.00016529236745554954
6,48,B22-172,0,0,6.625387322856113e-05,0.00016529236745554954
6,49,B22-172,0,0,5.908635284868069e-05,0.00016529236745554954
6,50,B22-172,0,0,4.0241688111564144e-05,0.00016529236745554954
6,51,B22-172,0,0,4.839335451833904e-05,0.00016529236745554954
6,52,B22-172,0,0,7.531797018600628e-05,0.00016529236745554954
6,53,B22-172,0,0,7.716584514128044e-05,0.00016529236745554954
6,54,B22-172,0,0,7.709993951721117e-05,0.00016529236745554954
6,55,B22-188,0,0,7.538334466516972e-05,0.00016529236745554954
6,56,B22-188,0,0,5.013958798372187e-05,0.00016529236745554954
6,57,B22-188,0,0,4.641026316676289e-05,0.00016529236745554954
6,58,B22-37,0,0,7.179802196333185e-05,0.00016529236745554954
6,59,B22-37,0,0,8.169233478838578e-05,0.00016529236745554954
6,60,B22-37,0,0,9.696523193269968e-05,0.00016529236745554954
6,61,B22-37,0,0,7.111549348337576e-05,0.00016529236745554954
6,62,B22-37,0,0,4.651299968827516e-05,0.00016529236745554954
6,63,B22-37,0,0,3.662384187919088e-05,0.00016529236745554954
6,64,B22-142,0,0,3.8636095268884674e-05,0.00016529236745554954
6,65,B22-304,0,0,9.972121188184246e-05,0.00016529236745554954
6,66,B22-304,0,0,0.0001085890326066874,0.00016529236745554954
6,67,B22-304,0,0,0.00010179491800954565,0.00016529236745554954
6,68,B22-304,0,0,9.304197010351345e-05,0.00016529236745554954
6,69,B22-304,0,0,8.739467011764646e-05,0.00016529236745554954
6,70,B22-304,0,0,8.848684228723869e-05,0.00016529236745554954
6,71,B22-304,0,0,5.1468898163875565e-05,0.00016529236745554954
6,72,B22-304,0,0,5.111523569212295e-05,0.00016529236745554954
6,73,B22-304,0,0,0.00012507200881373137,0.00016529236745554954
6,74,B22-304,0,0,8.297211024910212e-05,0.00016529236745554954
6,75,B22-304,0,0,9.481679444434121e-05,0.00016529236745554954
6,76,B22-304,0,0,5.8545032516121864e-05,0.00016529236745554954
6,77,B22-304,0,0,7.342173921642825e-05,0.00016529236745554954
6,78,B22-296,0,0,5.214263728703372e-05,0.00016529236745554954
6,79,B22-155,0,0,9.545336797600612e-05,0.00016529236745554954
6,80,B22-155,0,0,9.288647561334074e-05,0.00016529236745554954
6,81,B22-155,0,0,4.999010343453847e-05,0.00016529236745554954
6,82,B22-155,0,0,5.258012606645934e-05,0.00016529236745554954
6,83,B22-155,0,0,8.158510900102556e-05,0.00016529236745554954
6,84,B22-155,0,0,6.934864359209314e-05,0.00016529236745554954
6,85,B22-155,0,0,9.607423999113962e-05,0.00016529236745554954
6,86,B22-155,0,0,5.343286829884164e-05,0.00016529236745554954
6,87,B22-155,0,0,5.304835576680489e-05,0.00016529236745554954
6,88,B22-155,0,0,5.724960647057742e-05,0.00016529236745554954
6,89,B22-155,0,1,0.0002510137564968318,0.00016529236745554954
6,90,B22-155,0,0,0.00010919801570707932,0.00016529236745554954
6,91,B22-155,0,0,0.00010762602323666215,0.00016529236745554954
6,92,B22-155,0,1,0.0005077815731056035,0.00016529236745554954
6,93,B22-155,0,0,2.8295917218201794e-05,0.00016529236745554954
6,94,B22-155,0,0,4.073207310284488e-05,0.00016529236745554954
6,95,B22-155,1,0,6.422721344279125e-05,0.00016529236745554954
6,96,B22-155,1,0,0.00013052317081019282,0.00016529236745554954
6,97,B22-155,0,0,6.967414083192125e-05,0.00016529236745554954
6,98,B22-155,0,0,3.4781518479576334e-05,0.00016529236745554954
6,99,B22-155,1,1,0.0004942333907820284,0.00016529236745554954
6,100,B22-155,0,0,6.941307219676673e-05,0.00016529236745554954
6,101,B22-155,0,0,5.449682430480607e-05,0.00016529236745554954
6,102,B22-155,0,0,4.285750037524849e-05,0.00016529236745554954
6,103,B22-155,0,0,0.0001049982092808932,0.00016529236745554954
6,104,B22-155,0,0,0.00010971606388920918,0.00016529236745554954
6,105,B22-155,0,0,7.710571662755683e-05,0.00016529236745554954
6,106,B22-155,0,0,4.152664405410178e-05,0.00016529236745554954
6,107,B22-155,0,0,3.0273140509962104e-05,0.00016529236745554954
6,108,B22-155,0,0,0.00016236990632023662,0.00016529236745554954
6,109,B22-155,0,1,0.00034552710712887347,0.00016529236745554954
6,110,B22-193,0,1,0.00026203965535387397,0.00016529236745554954
6,111,B22-193,0,1,0.0006289851735346019,0.00016529236745554954
6,112,B22-218,0,1,0.00018263241508975625,0.00016529236745554954
6,113,B22-218,0,0,3.365461088833399e-05,0.00016529236745554954
6,114,B22-218,0,0,7.887383253546432e-05,0.00016529236745554954
6,115,B22-218,0,0,4.78365873277653e-05,0.00016529236745554954
6,116,B22-218,0,0,3.6368637665873393e-05,0.00016529236745554954
6,117,B22-218,0,0,4.049875497003086e-05,0.00016529236745554954
6,118,B22-218,0,0,5.8943081967299804e-05,0.00016529236745554954
6,119,B22-218,0,0,3.686697164084762e-05,0.00016529236745554954
6,120,B22-218,0,0,3.434457175899297e-05,0.00016529236745554954
6,121,B22-218,0,0,4.721675577457063e-05,0.00016529236745554954
6,122,B22-218,0,0,3.0707469704793766e-05,0.00016529236745554954
6,123,B22-218,0,0,2.9255090339574963e-05,0.00016529236745554954
6,124,B22-218,0,0,5.344912642613053e-05,0.00016529236745554954
6,125,B22-218,0,0,2.9757755328319035e-05,0.00016529236745554954
6,126,B22-218,0,0,3.477973586996086e-05,0.00016529236745554954
6,127,B22-218,0,0,2.9445191103150137e-05,0.00016529236745554954
6,128,B22-218,0,0,3.661002483568154e-05,0.00016529236745554954
6,129,B22-218,0,0,4.548390279524028e-05,0.00016529236745554954
6,130,B22-218,0,0,4.604928471962921e-05,0.00016529236745554954
6,131,B22-218,0,0,4.7178633394651115e-05,0.00016529236745554954
6,132,B22-218,0,0,4.93495499540586e-05,0.00016529236745554954
6,133,B22-45,0,0,5.596295159193687e-05,0.00016529236745554954
6,134,B22-45,0,0,5.407130447565578e-05,0.00016529236745554954
6,135,B22-45,0,0,5.389830403146334e-05,0.00016529236745554954
6,136,B22-45,0,0,7.285812898771837e-05,0.00016529236745554954
6,137,B22-30,0,0,4.8700730985729024e-05,0.00016529236745554954
6,138,B22-30,0,0,3.5378634493099526e-05,0.00016529236745554954
6,139,B22-30,0,0,3.922598625649698e-05,0.00016529236745554954
6,140,B22-30,0,0,2.2719046683050692e-05,0.00016529236745554954
6,141,B22-30,0,0,2.8050848413840868e-05,0.00016529236745554954
6,142,B22-264,0,0,4.2698546167230234e-05,0.00016529236745554954
6,143,B22-264,0,1,0.0001690866774879396,0.00016529236745554954
6,144,B22-264,0,0,6.114299321779981e-05,0.00016529236745554954
6,145,B22-284,0,0,9.278069046558812e-05,0.00016529236745554954
6,146,B22-284,0,0,0.00010376251157140359,0.00016529236745554954
6,147,B22-284,0,0,6.42705344944261e-05,0.00016529236745554954
6,148,B22-284,0,0,0.00010102582018589601,0.00016529236745554954
6,149,B22-284,0,0,6.912538810865954e-05,0.00016529236745554954
6,150,B22-284,0,0,8.463594713248312e-05,0.00016529236745554954
6,151,B22-284,0,0,5.452224286273122e-05,0.00016529236745554954
6,152,B22-284,0,0,7.271741196746007e-05,0.00016529236745554954
6,153,B22-284,0,0,3.610175190260634e-05,0.00016529236745554954
6,154,B22-284,0,0,8.948361937655136e-05,0.00016529236745554954
6,155,B22-284,0,0,7.46494042687118e-05,0.00016529236745554954
6,156,B22-284,0,0,7.202760025393218e-05,0.00016529236745554954
6,157,B22-284,0,0,8.513373177265748e-05,0.00016529236745554954
6,158,B22-284,0,0,9.701798990136012e-05,0.00016529236745554954
6,159,B22-284,0,0,0.00013512458826880902,0.00016529236745554954
6,160,B22-284,0,0,7.656277739442885e-05,0.00016529236745554954
6,161,B22-284,0,0,0.00011425785487517715,0.00016529236745554954
6,162,B22-284,0,0,0.00011500200344016775,0.00016529236745554954
6,163,B22-284,0,0,7.228901085909456e-05,0.00016529236745554954
6,164,B22-284,0,0,0.00016353500541299582,0.00016529236745554954
6,165,B22-284,0,0,3.979223038186319e-05,0.00016529236745554954
6,166,B22-284,1,1,0.0004795386048499495,0.00016529236745554954
6,167,B22-284,1,1,0.0004910967545583844,0.00016529236745554954
6,168,B22-284,0,1,0.0001868402905529365,0.00016529236745554954
6,169,B22-284,0,1,0.00048593393876217306,0.00016529236745554954
6,170,B22-284,0,1,0.00023262623290065676,0.00016529236745554954
6,171,B22-284,0,1,0.00038091730675660074,0.00016529236745554954
6,172,B22-284,0,1,0.00041449908167123795,0.00016529236745554954
6,173,B22-284,0,1,0.00021883135195821524,0.00016529236745554954
6,174,B22-284,0,1,0.0004490199207793921,0.00016529236745554954
6,175,B22-284,0,1,0.00045857400982640684,0.00016529236745554954
6,176,B22-284,0,1,0.00045239637256599963,0.00016529236745554954
6,177,B22-284,0,1,0.00047926942352205515,0.00016529236745554954
6,178,B22-284,0,1,0.00044176451046951115,0.00016529236745554954
6,179,B22-284,1,1,0.000559392326977104,0.00016529236745554954
6,180,B22-284,0,0,0.00016111032164189965,0.00016529236745554954
6,181,B22-284,0,1,0.0004520330985542387,0.00016529236745554954
6,182,B22-284,0,1,0.0004183410492260009,0.00016529236745554954
6,183,B22-284,0,1,0.000376042997231707,0.00016529236745554954
6,184,B22-284,0,1,0.0004903958761133254,0.00016529236745554954
6,185,B22-284,0,0,2.8617956559173763e-05,0.00016529236745554954
6,186,B22-284,0,0,0.00014629948418587446,0.00016529236745554954
6,187,B22-284,1,0,0.00012544308265205473,0.00016529236745554954
6,188,B22-284,0,1,0.0004174456698819995,0.00016529236745554954
6,189,B22-284,0,1,0.0002592872187960893,0.00016529236745554954
6,190,B22-284,0,1,0.00030838276143185794,0.00016529236745554954
6,191,B22-284,0,1,0.00031344869057647884,0.00016529236745554954
6,192,B22-284,0,1,0.0002918388636317104,0.00016529236745554954
6,193,B22-284,0,1,0.00033837498631328344,0.00016529236745554954
6,194,B22-284,0,1,0.00019252090714871883,0.00016529236745554954
6,195,B22-284,0,0,0.00010157853103009984,0.00016529236745554954
6,196,B22-284,0,0,9.947078069671988e-05,0.00016529236745554954
6,197,B22-138,0,0,0.00013748857600148767,0.00016529236745554954
6,198,B22-138,0,0,0.00015992218686733395,0.00016529236745554954
6,199,B22-138,0,1,0.00033677113242447376,0.00016529236745554954
6,200,B22-138,0,0,5.34559330844786e-05,0.00016529236745554954
6,201,B22-138,0,0,0.00011405924306018278,0.00016529236745554954
6,202,B22-138,0,1,0.00017124858277384192,0.00016529236745554954
6,203,B22-138,0,0,7.374569395324215e-05,0.00016529236745554954
6,204,B22-138,0,0,0.00010519912029849365,0.00016529236745554954
6,205,B22-138,0,0,0.0001231903297593817,0.00016529236745554954
6,206,B22-138,0,1,0.00020057805522810668,0.00016529236745554954
6,207,B22-138,0,1,0.00027761058299802244,0.00016529236745554954
6,208,B22-138,0,0,7.088218262651935e-05,0.00016529236745554954
6,209,B22-138,0,0,4.837986853090115e-05,0.00016529236745554954
6,210,B22-138,0,0,7.478473708033562e-05,0.00016529236745554954
6,211,B22-138,0,0,4.933161835651845e-05,0.00016529236745554954
6,212,B22-138,0,1,0.00038906990084797144,0.00016529236745554954
6,213,B22-138,0,1,0.0004277267726138234,0.00016529236745554954
6,214,B22-138,1,0,5.012283872929402e-05,0.00016529236745554954
6,215,B22-138,1,0,4.617887316271663e-05,0.00016529236745554954
6,216,B22-138,1,0,4.779802111443132e-05,0.00016529236745554954
6,217,B22-138,1,0,4.01180332119111e-05,0.00016529236745554954
6,218,B22-138,1,0,4.8923877329798415e-05,0.00016529236745554954
6,219,B22-138,1,0,4.094191172043793e-05,0.00016529236745554954
6,220,B22-138,1,0,4.2094747186638415e-05,0.00016529236745554954
6,221,B22-138,1,0,3.9831455069361255e-05,0.00016529236745554954
6,222,B22-138,1,0,0.00011069027095800266,0.00016529236745554954
6,223,B22-138,1,0,0.00011069027095800266,0.00016529236745554954
6,224,B22-138,1,0,0.00011569226626306772,0.00016529236745554954
6,225,B22-138,1,0,0.00011355476453900337,0.00016529236745554954
6,226,B22-138,1,0,0.00012530734238680452,0.00016529236745554954
6,227,B22-138,1,0,0.0001253073278348893,0.00016529236745554954
6,228,B22-138,1,0,0.0001387925149174407,0.00016529236745554954
6,229,B22-138,1,0,0.00014132422802504152,0.00016529236745554954
6,230,B22-138,1,0,4.992294998373836e-05,0.00016529236745554954
6,231,B22-138,1,0,4.03055855713319e-05,0.00016529236745554954
6,232,B22-138,1,0,5.360489012673497e-05,0.00016529236745554954
6,233,B22-138,1,0,4.7760866436874494e-05,0.00016529236745554954
6,234,B22-138,1,0,5.2493196562863886e-05,0.00016529236745554954
6,235,B22-138,1,0,4.862693094764836e-05,0.00016529236745554954
6,236,B22-138,1,0,5.528604015125893e-05,0.00016529236745554954
6,237,B22-138,1,0,4.7995858039939776e-05,0.00016529236745554954
6,238,B22-138,1,0,7.975378684932366e-05,0.00016529236745554954
6,239,B22-138,1,0,8.029845776036382e-05,0.00016529236745554954
6,240,B22-138,1,0,7.436285522999242e-05,0.00016529236745554954
6,241,B22-138,1,0,6.967841909499839e-05,0.00016529236745554954
6,242,B22-138,1,0,6.939977902220562e-05,0.00016529236745554954
6,243,B22-138,1,0,7.372559775831178e-05,0.00016529236745554954
6,244,B22-138,1,0,6.500838935608044e-05,0.00016529236745554954
6,245,B22-138,1,0,6.564507202710956e-05,0.00016529236745554954
6,246,B22-138,1,1,0.0010124644031748176,0.00016529236745554954
6,247,B22-138,1,1,0.0010735626565292478,0.00016529236745554954
6,248,B22-138,1,1,0.0009968600934371352,0.00016529236745554954
6,249,B22-138,1,1,0.0010878796456381679,0.00016529236745554954
6,250,B22-138,1,1,0.0009001232101581991,0.00016529236745554954
6,251,B22-138,1,1,0.0011265194043517113,0.00016529236745554954
6,252,B22-138,1,1,0.000855099584441632,0.00016529236745554954
6,253,B22-138,1,1,0.0011228632647544146,0.00016529236745554954
6,254,B22-138,1,1,0.0003254130424465984,0.00016529236745554954
6,255,B22-138,1,1,0.00035154822398908436,0.00016529236745554954
6,256,B22-138,1,1,0.00036822797846980393,0.00016529236745554954
6,257,B22-138,1,1,0.0003329268947709352,0.00016529236745554954
6,258,B22-138,1,1,0.00037580126081593335,0.00016529236745554954
6,259,B22-138,1,1,0.00033354535116814077,0.00016529236745554954
6,260,B22-138,1,1,0.00034152346779592335,0.00016529236745554954
6,261,B22-138,1,1,0.0003407838521525264,0.00016529236745554954
6,262,B22-138,1,1,0.0005431126919575036,0.00016529236745554954
6,263,B22-138,1,1,0.0005697589949704707,0.00016529236745554954
6,264,B22-138,1,1,0.0005460182437673211,0.00016529236745554954
6,265,B22-138,1,1,0.0006044153124094009,0.00016529236745554954
6,266,B22-138,1,1,0.0005515033844858408,0.00016529236745554954
6,267,B22-138,1,1,0.0006417951080948114,0.00016529236745554954
6,268,B22-138,1,1,0.0005522008868865669,0.00016529236745554954
6,269,B22-138,1,1,0.0006464072503149509,0.00016529236745554954
6,270,B22-138,1,1,0.0003466681810095906,0.00016529236745554954
6,271,B22-138,1,1,0.0003639261703938246,0.00016529236745554954
6,272,B22-138,1,1,0.0003361547423992306,0.00016529236745554954
6,273,B22-138,1,1,0.00033827472361736,0.00016529236745554954
6,274,B22-138,1,1,0.0003506701614242047,0.00016529236745554954
6,275,B22-138,1,1,0.0003233286552131176,0.00016529236745554954
6,276,B22-138,1,1,0.000331046903738752,0.00016529236745554954
6,277,B22-138,1,1,0.00033111238735727966,0.00016529236745554954
6,278,B22-138,1,1,0.0005053536733612418,0.00016529236745554954
6,279,B22-138,1,1,0.00047215368249453604,0.00016529236745554954
6,280,B22-138,1,1,0.0004979189834557474,0.00016529236745554954
6,281,B22-138,1,1,0.0004652933275792748,0.00016529236745554954
6,282,B22-138,1,1,0.0005234294221736491,0.00016529236745554954
6,283,B22-138,1,1,0.0004248203185852617,0.00016529236745554954
6,284,B22-306,1,1,0.0005315802409313619,0.00016529236745554954
6,285,B22-27,1,1,0.0004350965318735689,0.00016529236745554954
6,286,B22-27,1,1,0.0002089046611217782,0.00016529236745554954
6,287,B22-27,1,1,0.0002647599612828344,0.00016529236745554954
6,288,B22-27,1,1,0.00020042153482791036,0.00016529236745554954
6,289,B22-214,1,1,0.0002694714057724923,0.00016529236745554954
6,290,B22-214,1,1,0.00019944680389016867,0.00016529236745554954
6,291,B22-251,1,1,0.0002798197092488408,0.00016529236745554954
6,292,B22-251,1,1,0.00021308311261236668,0.00016529236745554954
6,293,B22-251,1,1,0.0002825311676133424,0.00016529236745554954
6,294,B22-154,1,1,0.00032831495627760887,0.00016529236745554954
6,295,B22-154,1,1,0.00032408753759227693,0.00016529236745554954
6,296,B22-55,1,1,0.00031657880754210055,0.00016529236745554954
6,297,B22-241,1,1,0.0002905833243858069,0.00016529236745554954
6,298,B22-241,1,1,0.0003198163176421076,0.00016529236745554954
6,299,B22-241,1,1,0.0002995235554408282,0.00016529236745554954
6,300,B22-241,1,1,0.0003184349334333092,0.00016529236745554954
6,301,B22-241,1,1,0.00028797908453270793,0.00016529236745554954
6,302,B22-241,1,0,0.00014523917343467474,0.00016529236745554954
6,303,B22-241,1,0,0.00014324743824545294,0.00016529236745554954
6,304,B22-241,1,0,0.00014086910232435912,0.00016529236745554954
6,305,B22-241,1,0,0.00014332465070765465,0.00016529236745554954
6,306,B22-241,1,0,0.00014970147458370775,0.00016529236745554954
6,307,B22-241,1,0,0.0001235901436302811,0.00016529236745554954
6,308,B22-241,1,0,0.0001322722964687273,0.00016529236745554954
6,309,B22-241,1,0,0.00012250580766703933,0.00016529236745554954
6,310,B22-241,1,1,0.000509014877025038,0.00016529236745554954
6,311,B22-241,1,1,0.00047215574886649847,0.00016529236745554954
6,312,B22-241,1,1,0.00048774926108308136,0.00016529236745554954
6,313,B22-241,1,1,0.0004945449181832373,0.00016529236745554954
6,314,B22-241,1,1,0.0004988714354112744,0.00016529236745554954
6,315,B22-241,1,1,0.00048212564433924854,0.00016529236745554954
6,316,B22-241,1,1,0.0004974282346665859,0.00016529236745554954
6,317,B22-241,1,1,0.00049074791604653,0.00016529236745554954
6,318,B22-241,1,1,0.0006744014681316912,0.00016529236745554954
6,319,B22-241,1,1,0.0006990309921093285,0.00016529236745554954
6,320,B22-126,1,1,0.0006351021002046764,0.00016529236745554954
6,321,B22-126,1,1,0.0007079907809384167,0.00016529236745554954
6,322,B22-126,1,1,0.0006144241779111326,0.00016529236745554954
6,323,B22-126,1,1,0.0006746766157448292,0.00016529236745554954
6,324,B22-126,1,1,0.0005763988010585308,0.00016529236745554954
6,325,B22-126,1,1,0.000661332334857434,0.00016529236745554954
6,326,B22-126,1,1,0.00031442820909433067,0.00016529236745554954
6,327,B22-126,1,1,0.00027056195540353656,0.00016529236745554954
6,328,B22-126,1,1,0.0002973970549646765,0.00016529236745554954
6,329,B22-126,1,1,0.0002672502014320344,0.00016529236745554954
6,330,B22-126,1,1,0.00031540694180876017,0.00016529236745554954
6,331,B22-126,1,1,0.0002893526398111135,0.00016529236745554954
6,332,B22-126,1,1,0.0003201267682015896,0.00016529236745554954
6,333,B22-126,1,1,0.0002769823477137834,0.00016529236745554954
6,334,B22-119,1,1,0.0002827840216923505,0.00016529236745554954
6,335,B22-119,1,1,0.0002659894817043096,0.00016529236745554954
6,336,B22-254,1,1,0.0003116518200840801,0.00016529236745554954
6,337,B22-254,1,1,0.00024780488456599414,0.00016529236745554954
6,338,B22-254,1,1,0.00032966359867714345,0.00016529236745554954
6,339,B22-35,1,1,0.00022092093422543257,0.00016529236745554954
6,340,B22-60,1,1,0.00033444096334278584,0.00016529236745554954
6,341,B22-60,1,1,0.00021212703722994775,0.00016529236745554954
6,342,B22-60,1,1,0.00017478411609772593,0.00016529236745554954
6,343,B22-60,1,1,0.00020050544117111713,0.00016529236745554954
6,344,B22-60,1,1,0.00019997548952233046,0.00016529236745554954
6,345,B22-60,1,1,0.0002218785957666114,0.00016529236745554954
6,346,B22-26,1,1,0.00017875945195555687,0.00016529236745554954
6,347,B22-26,1,1,0.000248449738137424,0.00016529236745554954
6,348,B22-117,1,1,0.00018922028539236635,0.00016529236745554954
6,349,B22-117,1,1,0.0002624466724228114,0.00016529236745554954
6,350,B22-117,1,0,0.00014229149383027107,0.00016529236745554954
6,351,B22-186,1,0,0.00014906736032571644,0.00016529236745554954
6,352,B22-114,1,0,0.00012957067519892007,0.00016529236745554954
6,353,B22-114,1,0,0.00015117543807718903,0.00016529236745554954
6,354,B22-114,1,0,0.00015495557454414666,0.00016529236745554954
6,355,B22-114,1,0,0.00016162521205842495,0.00016529236745554954
6,356,B22-114,1,0,0.0001450263662263751,0.00016529236745554954
6,357,B22-114,1,0,0.0001582006661919877,0.00016529236745554954
6,358,B22-299,1,1,0.0006629573763348162,0.00016529236745554954
6,359,B22-299,1,1,0.000572621647734195,0.00016529236745554954
6,360,B22-299,1,1,0.0006740852259099483,0.00016529236745554954
6,361,B22-299,1,1,0.0005685024079866707,0.00016529236745554954
6,362,B22-305,1,1,0.0006827791221439838,0.00016529236745554954
6,363,B22-305,1,1,0.0005737158353440464,0.00016529236745554954
