fold,sample_idx,patient,true,pred,error,threshold
6,94,B22-155,0,0,0.0,0.0005340576171875
6,95,B22-155,1,0,0.0001983642578125,0.0005340576171875
6,96,B22-155,1,1,0.0126190185546875,0.0005340576171875
6,97,B22-155,0,0,1.52587890625e-05,0.0005340576171875
6,98,B22-155,0,0,3.0517578125e-05,0.0005340576171875
6,99,B22-155,1,1,0.111541748046875,0.0005340576171875
6,100,B22-155,0,0,3.0517578125e-05,0.0005340576171875
6,101,B22-155,0,0,0.0,0.0005340576171875
6,102,B22-155,0,0,0.0,0.0005340576171875
6,103,B22-155,0,0,0.0,0.0005340576171875
6,104,B22-155,0,0,0.0,0.0005340576171875
6,105,B22-155,0,0,0.0,0.0005340576171875
6,106,B22-155,0,0,0.0,0.0005340576171875
6,107,B22-155,0,0,0.0,0.0005340576171875
6,108,B22-155,0,0,0.0,0.0005340576171875
6,109,B22-155,0,0,0.0,0.0005340576171875
6,110,B22-193,0,0,1.52587890625e-05,0.0005340576171875
6,111,B22-193,0,1,0.001739501953125,0.0005340576171875
6,112,B22-218,0,0,3.0517578125e-05,0.0005340576171875
6,113,B22-218,0,0,0.0,0.0005340576171875
6,114,B22-218,0,0,0.0,0.0005340576171875
6,115,B22-218,0,0,0.0,0.0005340576171875
6,116,B22-218,0,0,0.0,0.0005340576171875
6,117,B22-218,0,0,4.57763671875e-05,0.0005340576171875
6,118,B22-218,0,0,0.0,0.0005340576171875
6,119,B22-218,0,0,0.0,0.0005340576171875
6,120,B22-218,0,0,4.57763671875e-05,0.0005340576171875
6,121,B22-218,0,0,0.0,0.0005340576171875
6,122,B22-218,0,0,0.0,0.0005340576171875
6,123,B22-218,0,0,0.0,0.0005340576171875
6,124,B22-218,0,0,3.0517578125e-05,0.0005340576171875
6,125,B22-218,0,0,7.62939453125e-05,0.0005340576171875
6,126,B22-218,0,0,0.0001373291015625,0.0005340576171875
6,127,B22-218,0,0,0.0,0.0005340576171875
6,128,B22-218,0,0,9.1552734375e-05,0.0005340576171875
6,129,B22-218,0,0,0.0,0.0005340576171875
6,130,B22-218,0,0,0.0,0.0005340576171875
6,131,B22-218,0,0,1.52587890625e-05,0.0005340576171875
6,132,B22-218,0,0,0.0,0.0005340576171875
6,133,B22-45,0,0,0.0,0.0005340576171875
6,134,B22-45,0,0,0.0,0.0005340576171875
6,135,B22-45,0,0,0.0,0.0005340576171875
6,136,B22-45,0,0,0.0,0.0005340576171875
6,137,B22-30,0,0,0.0,0.0005340576171875
6,138,B22-30,0,0,0.0,0.0005340576171875
6,139,B22-30,0,0,0.0,0.0005340576171875
6,140,B22-30,0,0,0.0,0.0005340576171875
6,141,B22-30,0,0,0.0,0.0005340576171875
6,142,B22-264,0,0,7.62939453125e-05,0.0005340576171875
6,143,B22-264,0,0,4.57763671875e-05,0.0005340576171875
6,144,B22-264,0,0,0.0,0.0005340576171875
6,145,B22-284,0,0,0.0,0.0005340576171875
6,146,B22-284,0,0,0.0,0.0005340576171875
6,147,B22-284,0,0,0.0,0.0005340576171875
6,148,B22-284,0,0,0.0,0.0005340576171875
6,149,B22-284,0,0,1.52587890625e-05,0.0005340576171875
6,150,B22-284,0,0,0.0002288818359375,0.0005340576171875
6,151,B22-284,0,0,0.0,0.0005340576171875
6,152,B22-284,0,0,0.0,0.0005340576171875
6,153,B22-284,0,0,0.0,0.0005340576171875
6,154,B22-284,0,0,0.0001068115234375,0.0005340576171875
6,155,B22-284,0,0,0.0002288818359375,0.0005340576171875
6,156,B22-284,0,0,7.62939453125e-05,0.0005340576171875
6,157,B22-284,0,0,0.0,0.0005340576171875
6,158,B22-284,0,0,0.0,0.0005340576171875
6,159,B22-284,0,0,0.0,0.0005340576171875
6,160,B22-284,0,0,0.0,0.0005340576171875
6,161,B22-284,0,0,0.0,0.0005340576171875
6,162,B22-284,0,0,0.0,0.0005340576171875
6,163,B22-284,0,0,0.0,0.0005340576171875
6,164,B22-284,0,0,0.0,0.0005340576171875
6,165,B22-284,0,0,0.0,0.0005340576171875
6,166,B22-284,1,1,0.0077056884765625,0.0005340576171875
6,167,B22-284,1,1,0.0079193115234375,0.0005340576171875
6,168,B22-284,0,0,0.0,0.0005340576171875
6,169,B22-284,0,0,1.52587890625e-05,0.0005340576171875
6,170,B22-284,0,0,1.52587890625e-05,0.0005340576171875
6,171,B22-284,0,0,4.57763671875e-05,0.0005340576171875
6,172,B22-284,0,0,1.52587890625e-05,0.0005340576171875
6,173,B22-284,0,0,6.103515625e-05,0.0005340576171875
6,174,B22-284,0,0,0.0,0.0005340576171875
6,175,B22-284,0,0,3.0517578125e-05,0.0005340576171875
6,176,B22-284,0,0,1.52587890625e-05,0.0005340576171875
6,177,B22-284,0,0,0.0,0.0005340576171875
6,178,B22-284,0,0,9.1552734375e-05,0.0005340576171875
6,179,B22-284,1,1,0.0274658203125,0.0005340576171875
6,180,B22-284,0,0,0.0,0.0005340576171875
6,181,B22-284,0,0,4.57763671875e-05,0.0005340576171875
6,182,B22-284,0,0,6.103515625e-05,0.0005340576171875
6,183,B22-284,0,0,0.0,0.0005340576171875
6,184,B22-284,0,0,4.57763671875e-05,0.0005340576171875
6,185,B22-284,0,0,0.0,0.0005340576171875
6,186,B22-284,0,0,0.0,0.0005340576171875
6,187,B22-284,1,1,0.003326416015625,0.0005340576171875
6,188,B22-284,0,0,0.0,0.0005340576171875
6,189,B22-284,0,0,0.0,0.0005340576171875
6,190,B22-284,0,0,0.0,0.0005340576171875
6,191,B22-284,0,0,0.0,0.0005340576171875
6,192,B22-284,0,0,0.0,0.0005340576171875
6,193,B22-284,0,0,1.52587890625e-05,0.0005340576171875
6,194,B22-284,0,0,0.0,0.0005340576171875
6,195,B22-284,0,0,0.0,0.0005340576171875
6,196,B22-284,0,0,1.52587890625e-05,0.0005340576171875
6,197,B22-138,0,0,0.0,0.0005340576171875
6,198,B22-138,0,0,1.52587890625e-05,0.0005340576171875
6,199,B22-138,0,0,1.52587890625e-05,0.0005340576171875
6,200,B22-138,0,0,1.52587890625e-05,0.0005340576171875
6,201,B22-138,0,0,0.0,0.0005340576171875
6,202,B22-138,0,0,4.57763671875e-05,0.0005340576171875
6,203,B22-138,0,0,1.52587890625e-05,0.0005340576171875
6,204,B22-138,0,0,1.52587890625e-05,0.0005340576171875
6,205,B22-138,0,0,1.52587890625e-05,0.0005340576171875
6,206,B22-138,0,0,0.000152587890625,0.0005340576171875
6,207,B22-138,0,0,0.0,0.0005340576171875
6,208,B22-138,0,0,3.0517578125e-05,0.0005340576171875
6,209,B22-138,0,0,0.0001678466796875,0.0005340576171875
6,210,B22-138,0,1,0.0008392333984375,0.0005340576171875
6,211,B22-138,0,0,3.0517578125e-05,0.0005340576171875
6,212,B22-138,0,0,1.52587890625e-05,0.0005340576171875
6,213,B22-138,0,0,0.00042724609375,0.0005340576171875
6,214,B22-138,1,1,0.006103515625,0.0005340576171875
6,215,B22-138,1,1,0.0042266845703125,0.0005340576171875
6,216,B22-138,1,1,0.006317138671875,0.0005340576171875
6,217,B22-138,1,1,0.0040130615234375,0.0005340576171875
6,218,B22-138,1,1,0.0062408447265625,0.0005340576171875
6,219,B22-138,1,1,0.0039215087890625,0.0005340576171875
6,220,B22-138,1,1,0.0049591064453125,0.0005340576171875
6,221,B22-138,1,1,0.004058837890625,0.0005340576171875
6,222,B22-138,1,1,0.004608154296875,0.0005340576171875
6,223,B22-138,1,1,0.004608154296875,0.0005340576171875
6,224,B22-138,1,1,0.005096435546875,0.0005340576171875
6,225,B22-138,1,1,0.00506591796875,0.0005340576171875
6,226,B22-138,1,1,0.006103515625,0.0005340576171875
6,227,B22-138,1,1,0.006103515625,0.0005340576171875
6,228,B22-138,1,1,0.0070037841796875,0.0005340576171875
6,229,B22-138,1,1,0.006744384765625,0.0005340576171875
6,230,B22-138,1,1,0.00091552734375,0.0005340576171875
6,231,B22-138,1,1,0.0006256103515625,0.0005340576171875
6,232,B22-138,1,1,0.0009918212890625,0.0005340576171875
6,233,B22-138,1,1,0.0006103515625,0.0005340576171875
6,234,B22-138,1,1,0.001007080078125,0.0005340576171875
6,235,B22-138,1,1,0.0006256103515625,0.0005340576171875
6,236,B22-138,1,1,0.001007080078125,0.0005340576171875
6,237,B22-138,1,1,0.0005950927734375,0.0005340576171875
6,238,B22-138,1,1,0.000732421875,0.0005340576171875
6,239,B22-138,1,1,0.00115966796875,0.0005340576171875
6,240,B22-138,1,0,0.0003662109375,0.0005340576171875
6,241,B22-138,1,1,0.00115966796875,0.0005340576171875
6,242,B22-138,1,0,0.000213623046875,0.0005340576171875
6,243,B22-138,1,1,0.001220703125,0.0005340576171875
6,244,B22-138,1,0,0.000213623046875,0.0005340576171875
6,245,B22-138,1,1,0.0013885498046875,0.0005340576171875
6,246,B22-138,1,1,0.14752197265625,0.0005340576171875
6,247,B22-138,1,1,0.154876708984375,0.0005340576171875
6,248,B22-138,1,1,0.1393585205078125,0.0005340576171875
6,249,B22-138,1,1,0.15692138671875,0.0005340576171875
6,250,B22-138,1,1,0.1296234130859375,0.0005340576171875
6,251,B22-138,1,1,0.1605987548828125,0.0005340576171875
6,252,B22-138,1,1,0.1177520751953125,0.0005340576171875
6,253,B22-138,1,1,0.1592254638671875,0.0005340576171875
6,254,B22-138,1,1,0.0028228759765625,0.0005340576171875
6,255,B22-138,1,1,0.003448486328125,0.0005340576171875
6,256,B22-138,1,1,0.0025787353515625,0.0005340576171875
6,257,B22-138,1,1,0.0038299560546875,0.0005340576171875
6,258,B22-138,1,1,0.00201416015625,0.0005340576171875
6,259,B22-138,1,1,0.004150390625,0.0005340576171875
6,260,B22-138,1,1,0.0017242431640625,0.0005340576171875
6,261,B22-138,1,1,0.0042877197265625,0.0005340576171875
6,262,B22-138,1,1,0.101776123046875,0.0005340576171875
6,263,B22-138,1,1,0.1296539306640625,0.0005340576171875
6,264,B22-138,1,1,0.08819580078125,0.0005340576171875
6,265,B22-138,1,1,0.1434783935546875,0.0005340576171875
6,266,B22-138,1,1,0.0764312744140625,0.0005340576171875
6,267,B22-138,1,1,0.1586151123046875,0.0005340576171875
6,268,B22-138,1,1,0.06451416015625,0.0005340576171875
6,269,B22-138,1,1,0.1696624755859375,0.0005340576171875
6,270,B22-138,1,1,0.0098114013671875,0.0005340576171875
6,271,B22-138,1,1,0.011932373046875,0.0005340576171875
6,272,B22-138,1,1,0.009857177734375,0.0005340576171875
6,273,B22-138,1,1,0.0109100341796875,0.0005340576171875
6,274,B22-138,1,1,0.0105743408203125,0.0005340576171875
6,275,B22-138,1,1,0.010650634765625,0.0005340576171875
6,276,B22-138,1,1,0.0105133056640625,0.0005340576171875
6,277,B22-138,1,1,0.0107879638671875,0.0005340576171875
6,278,B22-138,1,1,0.005615234375,0.0005340576171875
6,279,B22-138,1,1,0.001739501953125,0.0005340576171875
6,280,B22-138,1,1,0.0076751708984375,0.0005340576171875
6,281,B22-138,1,0,0.0002288818359375,0.0005340576171875
6,282,B22-138,1,1,0.0096893310546875,0.0005340576171875
6,283,B22-138,1,0,4.57763671875e-05,0.0005340576171875
6,284,B22-306,1,1,0.01031494140625,0.0005340576171875
6,285,B22-27,1,0,4.57763671875e-05,0.0005340576171875
6,286,B22-27,1,1,0.01727294921875,0.0005340576171875
6,287,B22-27,1,1,0.0205535888671875,0.0005340576171875
6,288,B22-27,1,1,0.0140533447265625,0.0005340576171875
6,289,B22-214,1,1,0.0193328857421875,0.0005340576171875
6,290,B22-214,1,1,0.012451171875,0.0005340576171875
6,291,B22-251,1,1,0.0181427001953125,0.0005340576171875
6,292,B22-251,1,1,0.011383056640625,0.0005340576171875
6,293,B22-251,1,1,0.01556396484375,0.0005340576171875
6,294,B22-154,1,1,0.016998291015625,0.0005340576171875
6,295,B22-154,1,1,0.01373291015625,0.0005340576171875
6,296,B22-55,1,1,0.0165863037109375,0.0005340576171875
6,297,B22-241,1,1,0.013031005859375,0.0005340576171875
6,298,B22-241,1,1,0.0161895751953125,0.0005340576171875
6,299,B22-241,1,1,0.0126800537109375,0.0005340576171875
6,300,B22-241,1,1,0.015380859375,0.0005340576171875
6,301,B22-241,1,1,0.0107269287109375,0.0005340576171875
6,302,B22-241,1,1,0.001739501953125,0.0005340576171875
6,303,B22-241,1,1,0.0016326904296875,0.0005340576171875
6,304,B22-241,1,1,0.00164794921875,0.0005340576171875
6,305,B22-241,1,1,0.0016021728515625,0.0005340576171875
6,306,B22-241,1,1,0.0017242431640625,0.0005340576171875
6,307,B22-241,1,1,0.000579833984375,0.0005340576171875
6,308,B22-241,1,1,0.0017547607421875,0.0005340576171875
6,309,B22-241,1,0,0.00048828125,0.0005340576171875
6,310,B22-241,1,1,0.0425567626953125,0.0005340576171875
6,311,B22-241,1,1,0.032867431640625,0.0005340576171875
6,312,B22-241,1,1,0.0448150634765625,0.0005340576171875
6,313,B22-241,1,1,0.0317840576171875,0.0005340576171875
6,314,B22-241,1,1,0.0423583984375,0.0005340576171875
6,315,B22-241,1,1,0.030670166015625,0.0005340576171875
6,316,B22-241,1,1,0.039764404296875,0.0005340576171875
6,317,B22-241,1,1,0.0288238525390625,0.0005340576171875
6,318,B22-241,1,1,0.13421630859375,0.0005340576171875
6,319,B22-241,1,1,0.129730224609375,0.0005340576171875
6,320,B22-126,1,1,0.1300506591796875,0.0005340576171875
6,321,B22-126,1,1,0.1216583251953125,0.0005340576171875
6,322,B22-126,1,1,0.126007080078125,0.0005340576171875
6,323,B22-126,1,1,0.113800048828125,0.0005340576171875
6,324,B22-126,1,1,0.11968994140625,0.0005340576171875
6,325,B22-126,1,1,0.1051788330078125,0.0005340576171875
6,326,B22-126,1,1,0.0136260986328125,0.0005340576171875
6,327,B22-126,1,1,0.0131988525390625,0.0005340576171875
6,328,B22-126,1,1,0.0127716064453125,0.0005340576171875
6,329,B22-126,1,1,0.013092041015625,0.0005340576171875
6,330,B22-126,1,1,0.01202392578125,0.0005340576171875
6,331,B22-126,1,1,0.0135345458984375,0.0005340576171875
6,332,B22-126,1,1,0.0104827880859375,0.0005340576171875
6,333,B22-126,1,1,0.0141448974609375,0.0005340576171875
6,334,B22-119,1,1,0.0054168701171875,0.0005340576171875
6,335,B22-119,1,1,0.0042724609375,0.0005340576171875
6,336,B22-254,1,1,0.0066375732421875,0.0005340576171875
6,337,B22-254,1,1,0.004180908203125,0.0005340576171875
6,338,B22-254,1,1,0.0093994140625,0.0005340576171875
6,339,B22-35,1,1,0.0040283203125,0.0005340576171875
6,340,B22-60,1,1,0.0095672607421875,0.0005340576171875
6,341,B22-60,1,1,0.0039825439453125,0.0005340576171875
6,342,B22-60,1,1,0.0013885498046875,0.0005340576171875
6,343,B22-60,1,1,0.001617431640625,0.0005340576171875
6,344,B22-60,1,1,0.001312255859375,0.0005340576171875
6,345,B22-60,1,1,0.001678466796875,0.0005340576171875
6,346,B22-26,1,1,0.0019378662109375,0.0005340576171875
6,347,B22-26,1,1,0.0015869140625,0.0005340576171875
6,348,B22-117,1,1,0.0021514892578125,0.0005340576171875
6,349,B22-117,1,1,0.0018157958984375,0.0005340576171875
6,350,B22-117,1,1,0.00244140625,0.0005340576171875
6,351,B22-186,1,1,0.00250244140625,0.0005340576171875
6,352,B22-114,1,1,0.00238037109375,0.0005340576171875
6,353,B22-114,1,1,0.002593994140625,0.0005340576171875
6,354,B22-114,1,1,0.0028076171875,0.0005340576171875
6,355,B22-114,1,1,0.0028228759765625,0.0005340576171875
6,356,B22-114,1,1,0.0027618408203125,0.0005340576171875
6,357,B22-114,1,1,0.00274658203125,0.0005340576171875
6,358,B22-299,1,1,0.06048583984375,0.0005340576171875
6,359,B22-299,1,1,0.0450439453125,0.0005340576171875
6,360,B22-299,1,1,0.0688323974609375,0.0005340576171875
6,361,B22-299,1,1,0.0442352294921875,0.0005340576171875
6,362,B22-305,1,1,0.0723419189453125,0.0005340576171875
6,363,B22-305,1,1,0.0425872802734375,0.0005340576171875
6,364,B22-305,1,1,0.072998046875,0.0005340576171875
6,365,B22-305,1,1,0.0375213623046875,0.0005340576171875
6,366,B22-149,1,1,0.001434326171875,0.0005340576171875
6,367,B22-149,1,1,0.001068115234375,0.0005340576171875
6,368,B22-156,1,1,0.001373291015625,0.0005340576171875
6,369,B22-156,1,1,0.0008544921875,0.0005340576171875
6,370,B22-104,1,1,0.0014190673828125,0.0005340576171875
6,371,B22-104,1,1,0.0008544921875,0.0005340576171875
6,372,B22-104,1,1,0.0013885498046875,0.0005340576171875
6,373,B22-104,1,1,0.0008544921875,0.0005340576171875
6,374,B22-104,1,1,0.1405792236328125,0.0005340576171875
6,375,B22-260,1,1,0.1636199951171875,0.0005340576171875
6,376,B22-260,1,1,0.122802734375,0.0005340576171875
6,377,B22-150,1,1,0.176971435546875,0.0005340576171875
6,378,B22-150,1,1,0.1011505126953125,0.0005340576171875
6,379,B22-150,1,1,0.191131591796875,0.0005340576171875
6,380,B22-150,1,1,0.0838775634765625,0.0005340576171875
6,381,B22-150,1,1,0.19439697265625,0.0005340576171875
6,382,B22-150,1,1,0.002410888671875,0.0005340576171875
6,383,B22-150,1,1,0.00225830078125,0.0005340576171875
6,384,B22-70,1,1,0.0027008056640625,0.0005340576171875
6,385,B22-70,1,1,0.0019989013671875,0.0005340576171875
6,386,B22-70,1,1,0.00274658203125,0.0005340576171875
6,387,B22-25,1,1,0.0019378662109375,0.0005340576171875
6,388,B22-25,1,1,0.0025787353515625,0.0005340576171875
6,389,B22-312,1,1,0.0016326904296875,0.0005340576171875
6,390,B22-312,1,1,0.0020904541015625,0.0005340576171875
6,391,B22-312,1,1,0.002288818359375,0.0005340576171875
6,392,B22-312,1,1,0.0021514892578125,0.0005340576171875
6,393,B22-312,1,1,0.0025177001953125,0.0005340576171875
6,394,B22-312,1,1,0.0019989013671875,0.0005340576171875
6,395,B22-312,1,1,0.0027008056640625,0.0005340576171875
6,396,B22-312,1,1,0.001953125,0.0005340576171875
6,397,B22-312,1,1,0.002716064453125,0.0005340576171875
6,398,B22-312,1,1,0.0497589111328125,0.0005340576171875
6,399,B22-312,1,1,0.0486602783203125,0.0005340576171875
6,400,B22-312,1,1,0.0501861572265625,0.0005340576171875
6,401,B22-312,1,1,0.0487213134765625,0.0005340576171875
6,402,B22-312,1,1,0.0550994873046875,0.0005340576171875
6,403,B22-312,1,1,0.0489044189453125,0.0005340576171875
6,404,B22-312,1,1,0.0665283203125,0.0005340576171875
6,405,B22-312,1,1,0.04888916015625,0.0005340576171875
6,406,B22-312,1,0,0.00018310546875,0.0005340576171875
6,407,B22-312,1,0,0.0004730224609375,0.0005340576171875
6,408,B22-312,1,0,0.0,0.0005340576171875
6,409,B22-312,1,0,0.000457763671875,0.0005340576171875
6,410,B22-312,1,0,0.0,0.0005340576171875
6,411,B22-312,1,0,0.0004730224609375,0.0005340576171875
6,412,B22-71,1,0,0.0,0.0005340576171875
6,413,B22-71,1,0,0.0005035400390625,0.0005340576171875
6,414,B22-265,1,1,0.01287841796875,0.0005340576171875
6,415,B22-265,1,1,0.0127716064453125,0.0005340576171875
6,416,B22-265,1,1,0.0129547119140625,0.0005340576171875
6,417,B22-265,1,1,0.012969970703125,0.0005340576171875
6,418,B22-265,1,1,0.013641357421875,0.0005340576171875
6,419,B22-56,1,1,0.013763427734375,0.0005340576171875
6,420,B22-56,1,1,0.01495361328125,0.0005340576171875
6,421,B22-56,1,1,0.013275146484375,0.0005340576171875
6,422,B22-56,1,1,0.120513916015625,0.0005340576171875
6,423,B22-56,1,1,0.1221923828125,0.0005340576171875
6,424,B22-56,1,1,0.12884521484375,0.0005340576171875
6,425,B22-56,1,1,0.1345062255859375,0.0005340576171875
6,426,B22-56,1,1,0.1333465576171875,0.0005340576171875
6,427,B22-171,1,1,0.140533447265625,0.0005340576171875
6,428,B22-171,1,1,0.1401824951171875,0.0005340576171875
6,429,B22-171,1,1,0.1500396728515625,0.0005340576171875
6,430,B22-171,1,1,0.0066375732421875,0.0005340576171875
6,431,B22-118,1,1,0.00665283203125,0.0005340576171875
6,432,B22-118,1,1,0.003143310546875,0.0005340576171875
6,433,B22-118,1,1,0.003448486328125,0.0005340576171875
6,434,B22-118,1,1,0.000762939453125,0.0005340576171875
6,435,B22-118,1,1,0.0008544921875,0.0005340576171875
6,436,B22-118,1,1,0.0006561279296875,0.0005340576171875
6,437,B22-118,1,1,0.0006561279296875,0.0005340576171875
6,438,B22-118,1,1,0.007659912109375,0.0005340576171875
6,439,B22-118,1,1,0.008056640625,0.0005340576171875
6,440,B22-118,1,1,0.0068206787109375,0.0005340576171875
6,441,B22-118,1,1,0.00836181640625,0.0005340576171875
6,442,B22-118,1,1,0.0064849853515625,0.0005340576171875
6,443,B22-118,1,1,0.008453369140625,0.0005340576171875
6,444,B22-118,1,1,0.004913330078125,0.0005340576171875
6,445,B22-118,1,1,0.0081024169921875,0.0005340576171875
6,446,B22-258,1,1,0.0291900634765625,0.0005340576171875
6,447,B22-258,1,1,0.027984619140625,0.0005340576171875
6,448,B22-258,1,1,0.0289154052734375,0.0005340576171875
6,449,B22-258,1,1,0.0292510986328125,0.0005340576171875
6,450,B22-258,1,1,0.0295867919921875,0.0005340576171875
6,451,B22-258,1,1,0.02899169921875,0.0005340576171875
6,452,B22-297,1,1,0.027374267578125,0.0005340576171875
6,453,B22-127,1,1,0.029022216796875,0.0005340576171875
6,454,B22-127,1,1,0.0027618408203125,0.0005340576171875
6,455,B22-127,1,1,0.0036468505859375,0.0005340576171875
6,456,B22-77,1,1,0.002105712890625,0.0005340576171875
6,457,B22-77,1,1,0.003631591796875,0.0005340576171875
6,458,B22-77,1,1,0.001251220703125,0.0005340576171875
6,459,B22-77,1,1,0.003631591796875,0.0005340576171875
6,460,B22-103,1,1,0.0009765625,0.0005340576171875
6,461,B22-103,1,1,0.00396728515625,0.0005340576171875
6,462,B22-103,0,0,9.1552734375e-05,0.0005340576171875
6,463,B22-277,0,0,0.0,0.0005340576171875
6,464,B22-277,0,0,4.57763671875e-05,0.0005340576171875
6,465,B22-277,0,0,4.57763671875e-05,0.0005340576171875
6,466,B22-277,0,0,1.52587890625e-05,0.0005340576171875
7,0,B22-129,0,0,0.0,0.0005950927734375
7,1,B22-68,0,0,0.0,0.0005950927734375
7,2,B22-68,0,0,0.0,0.0005950927734375
7,3,B22-68,0,0,1.52587890625e-05,0.0005950927734375
7,4,B22-68,0,0,0.0003204345703125,0.0005950927734375
7,5,B22-68,0,0,7.62939453125e-05,0.0005950927734375
7,6,B22-68,0,0,0.000152587890625,0.0005950927734375
7,7,B22-52,1,1,0.0018310546875,0.0005950927734375
7,8,B22-124,0,0,3.0517578125e-05,0.0005950927734375
7,9,B22-124,1,1,0.0028533935546875,0.0005950927734375
7,10,B22-124,1,1,0.00140380859375,0.0005950927734375
7,11,B22-124,0,0,0.0,0.0005950927734375
7,12,B22-124,1,1,0.001251220703125,0.0005950927734375
7,13,B22-124,0,0,0.0,0.0005950927734375
7,14,B22-46,0,0,0.0,0.0005950927734375
7,15,B22-46,1,1,0.041961669921875,0.0005950927734375
7,16,B22-46,0,0,1.52587890625e-05,0.0005950927734375
7,17,B22-46,0,0,0.0,0.0005950927734375
7,18,B22-46,0,0,0.0001678466796875,0.0005950927734375
7,19,B22-46,0,0,1.52587890625e-05,0.0005950927734375
7,20,B22-46,0,0,0.000274658203125,0.0005950927734375
7,21,B22-46,0,0,0.0,0.0005950927734375
7,22,B22-46,0,0,0.0,0.0005950927734375
7,23,B22-46,0,0,0.00018310546875,0.0005950927734375
7,24,B22-46,0,0,0.0,0.0005950927734375
7,25,B22-46,0,0,6.103515625e-05,0.0005950927734375
7,26,B22-46,0,0,0.0,0.0005950927734375
7,27,B22-46,0,0,0.0,0.0005950927734375
7,28,B22-46,1,1,0.0010528564453125,0.0005950927734375
7,29,B22-170,0,0,0.0,0.0005950927734375
7,30,B22-170,0,0,0.0,0.0005950927734375
7,31,B22-170,1,1,0.0052032470703125,0.0005950927734375
7,32,B22-170,1,1,0.001068115234375,0.0005950927734375
7,33,B22-170,0,0,0.000244140625,0.0005950927734375
7,34,B22-170,0,0,0.0001373291015625,0.0005950927734375
7,35,B22-170,0,0,9.1552734375e-05,0.0005950927734375
7,36,B22-170,0,0,0.0,0.0005950927734375
7,37,B22-187,0,1,0.001861572265625,0.0005950927734375
7,38,B22-187,0,0,0.0001220703125,0.0005950927734375
7,39,B22-187,0,0,0.0001220703125,0.0005950927734375
7,40,B22-187,0,0,0.00042724609375,0.0005950927734375
7,41,B22-187,0,0,0.0003509521484375,0.0005950927734375
7,42,B22-187,0,0,0.000335693359375,0.0005950927734375
7,43,B22-108,0,0,0.0001220703125,0.0005950927734375
7,44,B22-108,0,0,1.52587890625e-05,0.0005950927734375
7,45,B22-108,0,0,1.52587890625e-05,0.0005950927734375
7,46,B22-172,0,0,0.0,0.0005950927734375
7,47,B22-172,0,0,0.0,0.0005950927734375
7,48,B22-172,0,0,0.0002593994140625,0.0005950927734375
7,49,B22-172,0,0,0.0001373291015625,0.0005950927734375
7,50,B22-172,0,0,0.0,0.0005950927734375
7,51,B22-172,0,0,1.52587890625e-05,0.0005950927734375
7,52,B22-172,1,0,0.00030517578125,0.0005950927734375
7,53,B22-172,0,0,3.0517578125e-05,0.0005950927734375
7,54,B22-172,0,0,0.0001678466796875,0.0005950927734375
7,55,B22-188,0,0,0.0001678466796875,0.0005950927734375
7,56,B22-188,1,1,0.0102081298828125,0.0005950927734375
7,57,B22-188,1,1,0.0115509033203125,0.0005950927734375
7,58,B22-37,0,0,7.62939453125e-05,0.0005950927734375
7,59,B22-37,1,1,0.0021820068359375,0.0005950927734375
7,60,B22-37,1,1,0.0012969970703125,0.0005950927734375
7,61,B22-37,0,0,7.62939453125e-05,0.0005950927734375
7,62,B22-37,0,0,4.57763671875e-05,0.0005950927734375
7,63,B22-37,0,0,6.103515625e-05,0.0005950927734375
7,64,B22-142,0,0,0.0002288818359375,0.0005950927734375
7,65,B22-304,0,0,0.0,0.0005950927734375
7,66,B22-304,0,0,0.0001678466796875,0.0005950927734375
7,67,B22-304,0,0,0.0001373291015625,0.0005950927734375
7,68,B22-304,0,0,0.00018310546875,0.0005950927734375
7,69,B22-304,0,0,0.0,0.0005950927734375
7,70,B22-304,1,1,0.0010833740234375,0.0005950927734375
7,71,B22-304,0,0,7.62939453125e-05,0.0005950927734375
7,72,B22-304,0,0,0.0001068115234375,0.0005950927734375
7,73,B22-304,0,0,0.0,0.0005950927734375
7,74,B22-304,0,0,3.0517578125e-05,0.0005950927734375
7,75,B22-304,0,0,1.52587890625e-05,0.0005950927734375
7,76,B22-304,0,0,0.0,0.0005950927734375
7,77,B22-304,0,0,0.0,0.0005950927734375
7,78,B22-296,0,0,0.000213623046875,0.0005950927734375
7,79,B22-155,1,1,0.004119873046875,0.0005950927734375
7,80,B22-155,1,1,0.041412353515625,0.0005950927734375
7,81,B22-155,1,1,0.0509185791015625,0.0005950927734375
7,82,B22-155,0,1,0.0016632080078125,0.0005950927734375
7,83,B22-155,0,0,0.0,0.0005950927734375
7,84,B22-155,0,0,6.103515625e-05,0.0005950927734375
7,85,B22-155,0,0,0.0,0.0005950927734375
7,86,B22-155,0,0,4.57763671875e-05,0.0005950927734375
7,87,B22-155,0,0,0.0004119873046875,0.0005950927734375
7,88,B22-155,0,0,0.0,0.0005950927734375
7,89,B22-155,0,0,4.57763671875e-05,0.0005950927734375
7,90,B22-155,0,0,0.0001373291015625,0.0005950927734375
7,91,B22-155,0,0,6.103515625e-05,0.0005950927734375
7,92,B22-155,0,0,0.0,0.0005950927734375
7,93,B22-155,0,0,3.0517578125e-05,0.0005950927734375
7,94,B22-155,0,0,0.0,0.0005950927734375
7,95,B22-155,0,0,1.52587890625e-05,0.0005950927734375
7,96,B22-155,1,1,0.003204345703125,0.0005950927734375
